asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A025,14-01-2025 12:00,A025-HYD,Hydraulic System,77.803,4.591,73.957,52.002,1759.29,145.417,23.439,79.966,796,77.96,31.735,0,31.11,63.15,1
A027,14-01-2025 12:00,A027-HYD,Hydraulic System,79.344,3.314,71.479,53.177,1776.333,151.151,23.325,86.659,649,61.873,34.191,1,58.52,6.7,0
A032,14-01-2025 12:00,A032-HYD,Hydraulic System,78.021,3.084,79.233,53.126,1944.897,142.687,23.262,81.821,731,66.323,24.699,0,35.53,3.45,0
A034,14-01-2025 12:00,A034-HYD,Hydraulic System,80.597,3.66,69.222,50.791,1682.384,144.626,23.457,84.964,582,69.616,30.523,1,56,98.31,1
A041,14-01-2025 12:00,A041-HYD,Hydraulic System,83.636,3.725,73.968,53.641,1793.923,143.606,23.05,79.904,773,64.05,43.316,1,42.01,79.35,1
A043,14-01-2025 12:00,A043-HYD,Hydraulic System,87.97,3.589,67.733,52.488,1793.61,150.386,23.33,82.511,601,68.81,23.496,1,46.22,99.82,1
A044,14-01-2025 12:00,A044-HYD,Hydraulic System,82.809,3.623,68.588,55.702,1833.605,142.802,23.128,82.09,644,84.746,33.27,1,65.36,99.8,1
A045,14-01-2025 12:00,A045-HYD,Hydraulic System,80.589,3.625,69.441,53.165,1772.182,145.727,23.491,80.444,737,72.349,35.127,0,36.26,96.85,1
A046,14-01-2025 12:00,A046-HYD,Hydraulic System,82.019,3.782,71.411,53.438,1847.752,150.638,23.049,84.55,597,70.131,39.161,1,45.33,99.19,1
A048,14-01-2025 12:00,A048-HYD,Hydraulic System,77.218,3.653,73.154,53.802,1807.107,151.278,23.187,81.635,703,69.955,26.251,1,44.67,72.54,1
A001,14-01-2025 13:00,A001-HYD,Hydraulic System,88.849,3.956,63.685,53.215,1803.409,146.111,23.111,83.068,775,76.501,33.065,1,84.28,100,1
A005,14-01-2025 13:00,A005-HYD,Hydraulic System,85.261,3.959,71.276,51.695,1836.641,151.26,23.312,83.063,546,79.904,33.788,1,86.98,99.88,1
A006,14-01-2025 13:00,A006-HYD,Hydraulic System,74.588,3.494,74.007,53.321,1818.464,149.52,23.074,85.532,495,71.785,30.411,0,19.63,12.92,0
A008,14-01-2025 13:00,A008-HYD,Hydraulic System,87.184,4.328,69.632,49.515,1689.372,146.207,23.171,80.69,788,83.511,21.238,1,85.66,99.7,1
A010,14-01-2025 13:00,A010-HYD,Hydraulic System,84.71,3.353,68.614,49.488,1678.048,150.62,22.879,81.691,613,84.364,38.08,0,35.75,97.11,1
A017,14-01-2025 13:00,A017-HYD,Hydraulic System,83.58,4.137,73.589,57.109,1724.075,148.733,23.36,82.954,822,71.446,35.88,1,58.77,98.62,1
A023,14-01-2025 13:00,A023-HYD,Hydraulic System,80.632,3.252,71.853,50.229,1764.987,150.827,23.033,81.636,506,62.586,31.691,0,32.81,53.36,1
A024,14-01-2025 13:00,A024-HYD,Hydraulic System,76.355,2.673,75.877,52.229,1923.571,145.859,23.439,80.887,655,72.191,22.835,0,17.59,1.77,0
A026,14-01-2025 13:00,A026-HYD,Hydraulic System,103.246,6.298,59.077,53.549,1797.785,136.371,23.642,79.599,512,63.815,30.59,1,46.27,99.93,1
A030,14-01-2025 13:00,A030-HYD,Hydraulic System,77.802,3.61,70.513,48.075,1831.072,139.111,22.877,81.823,473,71.062,28.329,0,35.21,88.1,1
A032,14-01-2025 13:00,A032-HYD,Hydraulic System,80.174,3.058,68.235,48.991,1725.777,147.022,22.675,80.328,619,73.263,25.158,1,72.05,29.93,0
A039,14-01-2025 13:00,A039-HYD,Hydraulic System,82.101,3.897,66.404,53.201,1899.241,149.949,22.83,83.913,805,64.806,21.33,1,73.3,98.21,1
A046,14-01-2025 13:00,A046-HYD,Hydraulic System,89.027,7.758,56.957,51.243,1685.145,128.58,23.26,82.137,730,71.32,33.893,1,80.93,99.88,1
A003,14-01-2025 14:00,A003-HYD,Hydraulic System,88.045,3.844,67.706,50.712,1718.116,145.923,23.029,79.945,465,98.082,28.702,1,84.51,99.35,1
A004,14-01-2025 14:00,A004-HYD,Hydraulic System,81.047,3.007,67.592,56.416,1841.671,146.004,23.79,85.194,775,84.365,24.1,0,29.8,82.36,1
A005,14-01-2025 14:00,A005-HYD,Hydraulic System,82.048,3.682,70.303,54.218,1863.174,143.224,22.969,80.801,820,67.232,30.407,1,70.22,92.01,1
A008,14-01-2025 14:00,A008-HYD,Hydraulic System,87.891,3.353,65.379,54.077,1760.338,151.39,23.283,84.983,604,71.714,32.219,1,73.52,98.06,1
A011,14-01-2025 14:00,A011-HYD,Hydraulic System,84.897,4.252,69.598,52.725,1732.37,146.246,22.698,85.994,680,81.96,38.685,1,86.32,100,1
A020,14-01-2025 14:00,A020-HYD,Hydraulic System,79.469,3.296,73.745,51.555,1801.33,150.453,23.072,80.254,654,74.104,27.891,1,76.79,15.96,0
A032,14-01-2025 14:00,A032-HYD,Hydraulic System,78.649,3.234,74.024,54.867,1660.069,136.995,23.07,85.432,688,63.403,28.811,0,23.34,6.8,0
A041,14-01-2025 14:00,A041-HYD,Hydraulic System,75.213,3.204,72.593,49.925,1815.6,146.333,23.411,82.55,712,83.475,31.469,0,15.49,20.15,0
A044,14-01-2025 14:00,A044-HYD,Hydraulic System,81.184,4.494,67.113,52.339,1656.717,149.031,23.303,82.893,518,63.62,25.397,1,85.08,94.98,1
A048,14-01-2025 14:00,A048-HYD,Hydraulic System,79.568,3.574,72.855,50.48,1850.033,146.314,22.943,82.92,806,68.882,29.761,1,47.71,87.58,1
A003,14-01-2025 15:00,A003-HYD,Hydraulic System,83.702,3.991,68.637,54.157,1820.45,148.73,23.016,83.638,607,77.866,35.016,1,48.06,100,1
A006,14-01-2025 15:00,A006-HYD,Hydraulic System,82.481,3.68,69.317,53.579,1751.894,140.202,23.352,84.504,715,62.884,27.281,0,38.34,97.55,1
A010,14-01-2025 15:00,A010-HYD,Hydraulic System,84.433,3.827,69.545,54.036,1819.254,142.456,23.636,84.099,588,68.465,20.921,1,76.11,99.93,1
A011,14-01-2025 15:00,A011-HYD,Hydraulic System,82.641,4.173,67.743,52.615,1785.925,147.583,22.864,82.096,776,71.888,28.548,1,82.93,100,1
A014,14-01-2025 15:00,A014-HYD,Hydraulic System,81.232,2.911,72.531,51.411,1839.851,147.51,22.793,80.559,585,64.91,37.749,0,36.04,6.06,0
A015,14-01-2025 15:00,A015-HYD,Hydraulic System,82.812,3.717,69.632,52.553,1818.542,149.1,23.273,85.735,694,67.449,30.902,1,54.89,99.16,1
A019,14-01-2025 15:00,A019-HYD,Hydraulic System,78.81,3.819,67.513,53.239,1670.721,150.503,23.437,82.21,824,75.826,23.56,1,81.46,87.8,1
A021,14-01-2025 15:00,A021-HYD,Hydraulic System,83.029,3.612,68.957,51.066,1734.379,145.337,22.925,89.435,748,62.72,30.424,0,29.14,68.79,1
A022,14-01-2025 15:00,A022-HYD,Hydraulic System,79.529,3.859,69.531,55.59,1718.755,146.033,23.244,85.49,554,72.79,40.435,1,74.76,93.07,1
A028,14-01-2025 15:00,A028-HYD,Hydraulic System,82.134,3.824,70.002,53.863,1776.365,148.408,22.36,82.23,435,63.133,23.38,1,73.87,95.57,1
A038,14-01-2025 15:00,A038-HYD,Hydraulic System,82.58,3.919,71.008,52.109,1700.227,146.928,23.413,84.153,503,70.382,32.219,1,69.96,98.91,1
A041,14-01-2025 15:00,A041-HYD,Hydraulic System,79.285,3.363,75.413,53.445,1850.581,150.349,22.679,82.374,573,73.096,38.047,1,68.81,11.49,0
A043,14-01-2025 15:00,A043-HYD,Hydraulic System,84.785,4.024,70.297,54.24,1896.232,141.692,22.935,81.334,546,88.224,34.57,1,48.98,99.88,1
A045,14-01-2025 15:00,A045-HYD,Hydraulic System,82.151,3.734,74.811,52.126,1849.454,145.105,23.112,82.189,771,72.366,27.531,1,56.18,98.47,1
A049,14-01-2025 15:00,A049-HYD,Hydraulic System,82.995,3.124,75.127,50.514,1977.311,146.282,23.869,81.578,772,70.385,30.098,0,34.61,45.17,1
A050,14-01-2025 15:00,A050-HYD,Hydraulic System,82.518,3.334,68.881,54.667,1713.799,151.026,22.964,80.81,705,72.329,26.944,1,71.45,93.85,1
A001,14-01-2025 16:00,A001-HYD,Hydraulic System,93.685,5.597,62.316,53.578,1782.033,121.768,23.047,80.271,649,68.891,26.247,1,90.34,99.55,1
A002,14-01-2025 16:00,A002-HYD,Hydraulic System,82.277,3.628,76.587,55.103,1975.093,148.379,23.096,80.43,431,70.298,27.237,0,36.09,80.21,1
A005,14-01-2025 16:00,A005-HYD,Hydraulic System,86.29,4.25,70.402,52.436,1743.863,145.571,23.595,83.746,671,77.634,32.818,1,43.19,99.93,1
A009,14-01-2025 16:00,A009-HYD,Hydraulic System,80.806,3.665,72.056,53.534,1863.544,135.414,22.332,86.768,817,82.545,31.768,1,71.35,99.26,1
A011,14-01-2025 16:00,A011-HYD,Hydraulic System,84.921,3.571,69.827,50.367,1804.154,144.334,22.937,84.366,823,80.079,37.1,1,78.66,99.72,1
A012,14-01-2025 16:00,A012-HYD,Hydraulic System,97.895,6.191,61.613,53.924,1854.735,137.427,22.561,82.646,520,55.899,25.816,1,84.8,99.69,1
A014,14-01-2025 16:00,A014-HYD,Hydraulic System,79.507,3.102,73.879,52.484,1754.694,147.786,23.585,85.679,598,69.666,13.099,0,18.43,8.69,0
A016,14-01-2025 16:00,A016-HYD,Hydraulic System,84.11,3.758,71.377,52.097,1765.805,142.507,23.557,84.738,699,76.147,29.648,0,34.05,99.3,1
A018,14-01-2025 16:00,A018-HYD,Hydraulic System,84.378,3.425,72.826,52.41,1977.767,145.048,22.869,85.565,707,69.335,37.03,0,29.31,94.44,1
A019,14-01-2025 16:00,A019-HYD,Hydraulic System,86.905,3.756,73.464,52.133,1735.038,146.204,23.341,81.8,485,76.463,26.929,1,82.66,99.42,1
A021,14-01-2025 16:00,A021-HYD,Hydraulic System,81.557,3.207,72.514,54.568,1924.056,148.503,22.856,82.164,485,71.821,38.411,0,17.66,40.54,1
A034,14-01-2025 16:00,A034-HYD,Hydraulic System,79.563,3.562,67.667,52.567,1726.656,148.631,23.085,80.642,577,73.744,23.225,1,53.13,83.65,1
A037,14-01-2025 16:00,A037-HYD,Hydraulic System,83.196,3.702,70.273,51.166,1852.294,148.541,23.524,85.329,754,81.733,35.009,1,62.78,99.89,1
A043,14-01-2025 16:00,A043-HYD,Hydraulic System,77.669,3.671,69.177,53.998,1874.987,148.393,22.952,83.827,535,83.468,31.513,1,58.76,91.15,1
A047,14-01-2025 16:00,A047-HYD,Hydraulic System,86.192,4.175,69.593,54.476,1828.809,145.465,22.989,85.531,483,87.985,30.831,1,88.35,99.67,1
A050,14-01-2025 16:00,A050-HYD,Hydraulic System,88.712,3.92,73.597,52.662,1748.874,146.525,22.5,81.871,645,74.841,32.691,1,41.77,99.65,1
A002,14-01-2025 17:00,A002-HYD,Hydraulic System,89.936,6.437,60.235,52.912,1908.224,134.48,23.269,86.595,580,69.247,30.014,1,93.15,100,1
A008,14-01-2025 17:00,A008-HYD,Hydraulic System,86.524,3.75,67.139,55.782,1702.518,146.045,23.604,83.473,667,76.129,35.799,1,69.74,99.56,1
A012,14-01-2025 17:00,A012-HYD,Hydraulic System,84.648,2.999,72.573,55.225,1598.326,141.188,23.312,82.678,560,83.912,34.286,1,72.25,81.55,1
A014,14-01-2025 17:00,A014-HYD,Hydraulic System,91.989,5.395,69.066,52.077,1775.589,139.582,22.643,82.55,710,57.738,33.113,1,73.73,99.55,1
A017,14-01-2025 17:00,A017-HYD,Hydraulic System,82.346,4.218,67.618,50.776,1786.831,144.678,22.397,82.192,778,81.27,28.071,1,85.61,99.89,1
A019,14-01-2025 17:00,A019-HYD,Hydraulic System,82.846,3.61,70.554,51.188,1842.252,143.991,23.29,80.392,788,75.11,32.295,1,79.93,99.06,1
A023,14-01-2025 17:00,A023-HYD,Hydraulic System,86.487,3.476,76.767,50.594,1896.394,141.088,22.617,87.69,519,65.34,31.242,1,80.27,81.9,1
A026,14-01-2025 17:00,A026-HYD,Hydraulic System,87.832,4.01,71.213,55.283,1784.667,140.017,23.022,81.487,685,72.959,26.663,1,70.28,99.39,1
A028,14-01-2025 17:00,A028-HYD,Hydraulic System,83.147,3.351,71.918,48.064,1857.238,142.365,23.212,85.696,717,75.524,27.345,1,83.68,97.71,1
A032,14-01-2025 17:00,A032-HYD,Hydraulic System,79.942,2.447,73.138,50.681,1805.047,138.534,22.803,79.801,818,61.443,39.991,0,18.48,20.33,0
A033,14-01-2025 17:00,A033-HYD,Hydraulic System,83.469,4.723,67.118,52.538,1741.571,151.233,23.131,81.641,755,78.774,28.032,1,84.69,100,1
A040,14-01-2025 17:00,A040-HYD,Hydraulic System,79.506,3.405,72.228,51.432,1908.33,149.475,22.849,84.243,433,54.074,27.654,0,13.31,9.96,0
A041,14-01-2025 17:00,A041-HYD,Hydraulic System,78.795,3.323,73.709,50.835,1901.509,143.568,23.166,81.16,551,59.209,29.452,0,39.83,1.69,0
A045,14-01-2025 17:00,A045-HYD,Hydraulic System,82.302,3.878,71.132,50.796,1759.246,148.421,23.402,86.562,468,60.809,25.109,1,74.45,84.05,1
A048,14-01-2025 17:00,A048-HYD,Hydraulic System,78.078,3.763,73.229,52.822,1861.073,150.73,23.1,84.697,779,77.132,22.268,1,80.12,88.49,1
A003,14-01-2025 18:00,A003-HYD,Hydraulic System,83.159,4.086,66.266,53.267,2029.621,146.384,22.849,82.786,714,68.232,37.245,1,73.17,99.7,1
A006,14-01-2025 18:00,A006-HYD,Hydraulic System,79.401,3.603,71.238,53.962,1877.947,136.81,23.371,83.754,607,66.553,27.483,1,75.51,82.99,1
A008,14-01-2025 18:00,A008-HYD,Hydraulic System,77.842,4.052,67.179,52.111,1810.166,143.173,23.09,84.021,800,80.167,30.557,1,73.53,99.28,1
A014,14-01-2025 18:00,A014-HYD,Hydraulic System,81.119,3.5,71.549,48.155,1752.073,146.392,22.69,83.194,801,77.409,27.131,1,82.77,98.76,1
A017,14-01-2025 18:00,A017-HYD,Hydraulic System,84.868,4.328,68.845,52.003,1856.988,145.257,23.23,84.71,804,68.3,24.413,1,85.83,99.72,1
A021,14-01-2025 18:00,A021-HYD,Hydraulic System,83.57,3.211,72.467,49.027,1766.916,149.03,22.759,81.351,632,64.855,30.783,0,24.75,15.97,0
A025,14-01-2025 18:00,A025-HYD,Hydraulic System,88.879,3.952,70.847,50.674,1912.85,145.038,22.91,79.598,689,75.251,23.329,1,85,98.26,1
A031,14-01-2025 18:00,A031-HYD,Hydraulic System,85.341,3.935,73.674,54.08,1880.939,142.859,22.803,83.817,775,71.504,30.877,0,31.12,99.53,1
A033,14-01-2025 18:00,A033-HYD,Hydraulic System,86.245,4.448,69.533,52.532,1679.502,144.487,22.899,83.913,519,72.685,36.269,1,48.68,99.88,1
A035,14-01-2025 18:00,A035-HYD,Hydraulic System,89.526,3.201,67.747,52.643,1800.874,147.057,23.324,84.927,820,70.886,21.995,1,77.36,97.64,1
A042,14-01-2025 18:00,A042-HYD,Hydraulic System,82.411,3.816,72.122,51.943,1900.664,143.125,23.072,85.221,637,75.547,39.062,1,57.95,99.3,1
A047,14-01-2025 18:00,A047-HYD,Hydraulic System,79.003,3.857,70.292,54.347,1677.463,143.75,23.426,84.611,776,85.407,41.882,1,52.63,95.9,1
A049,14-01-2025 18:00,A049-HYD,Hydraulic System,98.381,5.766,65.913,53.019,1746.225,135.64,22.789,85.884,574,64.88,32.648,1,93.06,100,1
A009,14-01-2025 19:00,A009-HYD,Hydraulic System,82.221,3.947,70.745,52.712,1773.913,146.116,22.949,83.21,618,88.197,23.989,1,87.82,99.89,1
A010,14-01-2025 19:00,A010-HYD,Hydraulic System,83.515,3.529,68.383,56.032,1806.466,146.89,23.737,84.946,676,75.626,21.501,1,79.54,98.51,1
A020,14-01-2025 19:00,A020-HYD,Hydraulic System,83.372,3.416,75.288,54.197,1734.073,145.789,22.976,85.098,520,69.633,29.816,0,25.33,82.71,1
A021,14-01-2025 19:00,A021-HYD,Hydraulic System,77.04,3.101,75.642,50.31,1860.275,155.304,23.345,84.029,564,77.541,32.193,1,67.92,6.08,0
A023,14-01-2025 19:00,A023-HYD,Hydraulic System,93.225,5.715,57.512,53.22,1817.979,124.27,23.1,87.355,799,79.904,28.024,1,90.62,100,1
A030,14-01-2025 19:00,A030-HYD,Hydraulic System,85.867,3.625,67.416,50.457,1933.15,147.061,22.909,85.844,453,92.512,26.819,0,37.31,99.43,1
A032,14-01-2025 19:00,A032-HYD,Hydraulic System,78.071,2.717,74.307,51.935,1812.342,148.59,22.754,83.209,609,69.519,38.382,0,34.86,2.16,0
A040,14-01-2025 19:00,A040-HYD,Hydraulic System,77.784,3.797,70.7,50.043,1714.117,143.72,23.073,82.203,776,80.676,32.753,1,71.97,94.86,1
A042,14-01-2025 19:00,A042-HYD,Hydraulic System,78.128,3.487,73.021,55.952,1824.263,146.882,22.686,80.303,745,60.265,25.465,0,26.98,6.62,0
A045,14-01-2025 19:00,A045-HYD,Hydraulic System,81.889,3.368,66.143,53.437,1863.205,149.347,23.083,83.435,760,81.507,36.702,1,44.9,98.41,1
A046,14-01-2025 19:00,A046-HYD,Hydraulic System,96.323,7.562,64.403,49.517,1776.049,140.492,23.607,82.375,439,75.679,31.35,1,86.74,99.43,1
A047,14-01-2025 19:00,A047-HYD,Hydraulic System,84.844,4.349,70.34,50.735,1762.298,146.251,22.967,86.522,825,93.03,29.501,1,88.52,100,1
A049,14-01-2025 19:00,A049-HYD,Hydraulic System,78.639,3.05,72.193,52.63,1772.002,144.019,23.814,83.242,575,70.334,36.647,1,41.02,7.54,0
A002,14-01-2025 20:00,A002-HYD,Hydraulic System,83.486,2.974,68.334,52.502,2060.892,150.915,22.81,84.149,709,73.904,23.158,1,43.66,84.3,1
A007,14-01-2025 20:00,A007-HYD,Hydraulic System,85.566,3.17,63.184,54.152,1886.664,138.714,22.96,86.36,692,65.233,30.505,0,28.09,90.23,1
A011,14-01-2025 20:00,A011-HYD,Hydraulic System,85.413,3.582,73.556,52.58,1896.563,148.12,22.992,85.299,814,100,24.344,1,68.07,99.72,1
A015,14-01-2025 20:00,A015-HYD,Hydraulic System,80.495,3.587,70.309,52.405,1745.567,141.603,22.384,85.158,777,73.83,35.101,1,64.94,98.83,1
A016,14-01-2025 20:00,A016-HYD,Hydraulic System,77.261,4.327,71.258,53.487,1769.07,147.163,22.76,83.276,731,59.72,20.635,1,73.85,69.24,1
A017,14-01-2025 20:00,A017-HYD,Hydraulic System,84.071,4.287,69.155,52.519,1771.865,140.898,23.25,83.462,810,87.063,39.731,1,75.61,100,1
A018,14-01-2025 20:00,A018-HYD,Hydraulic System,82.609,3.018,72.035,53.833,1852.739,145.767,22.947,85.088,680,77.459,29.967,0,21.61,81.28,1
A019,14-01-2025 20:00,A019-HYD,Hydraulic System,97.439,6.715,63.857,55.463,1654.956,125.196,22.969,83.152,488,74.023,26.246,1,91.67,99.7,1
A022,14-01-2025 20:00,A022-HYD,Hydraulic System,77.689,3.086,72.146,54.108,1902.341,145.684,23.02,82.338,440,68.489,33.3,1,61.95,2.5,0
A023,14-01-2025 20:00,A023-HYD,Hydraulic System,82.184,3.675,69.049,55.53,1669.112,145.657,23.012,82.537,821,72.906,25.055,1,76.85,99.29,1
A032,14-01-2025 20:00,A032-HYD,Hydraulic System,85.769,3.649,75.88,55.086,1758.742,140.655,22.974,84.171,452,65.069,25.996,0,17.95,38.12,0
A035,14-01-2025 20:00,A035-HYD,Hydraulic System,83.139,3.735,68.896,53.591,1886.921,144.539,23.11,81.942,798,78.037,30.016,1,46.59,100,1
A043,14-01-2025 20:00,A043-HYD,Hydraulic System,80.95,4.176,65.595,51.623,1771.289,137.306,22.795,82.42,596,65.83,31.979,1,89.23,94.89,1
A047,14-01-2025 20:00,A047-HYD,Hydraulic System,86.825,4.021,67.191,50.355,1841.026,150.885,22.451,87.05,456,85.443,27.134,1,86.9,99.67,1
A004,14-01-2025 21:00,A004-HYD,Hydraulic System,79.803,3.355,74.732,51.435,1703.253,147.295,22.925,84.906,696,62.554,31.054,0,18.1,6.1,0
A009,14-01-2025 21:00,A009-HYD,Hydraulic System,87.382,3.445,72.672,51.261,1738.464,144.699,22.729,84.177,478,86.479,19.442,1,84,98.28,1
A011,14-01-2025 21:00,A011-HYD,Hydraulic System,83.72,4.435,69.533,54.406,1612.83,146.445,22.697,84.51,479,84.519,27,0,39.53,99.88,1
A015,14-01-2025 21:00,A015-HYD,Hydraulic System,81.701,3.753,69.928,54.417,1924.433,151.029,23.54,81.028,784,83.334,30.434,1,57.9,98.05,1
A020,14-01-2025 21:00,A020-HYD,Hydraulic System,80.752,3.523,69.778,51.85,1850.832,148.617,23.275,81.348,604,87.175,22.457,1,83.61,98.08,1
A021,14-01-2025 21:00,A021-HYD,Hydraulic System,76.185,2.99,76.116,53.865,1801.174,139.797,22.635,82.817,605,69.871,26.877,1,41.03,4.3,0
A022,14-01-2025 21:00,A022-HYD,Hydraulic System,81.85,3.533,74.162,53.562,1830.557,148.618,22.847,85.49,591,80.316,27.626,1,79.37,98.42,1
A023,14-01-2025 21:00,A023-HYD,Hydraulic System,85.748,3.786,67.967,51.992,1797.504,143.183,22.842,85.911,625,58.877,32.121,1,84.8,96.38,1
A046,14-01-2025 21:00,A046-HYD,Hydraulic System,82.926,3.835,71.02,49.833,1888.484,147.146,23.194,84.285,637,67.64,29.648,0,34.47,98.17,1
A048,14-01-2025 21:00,A048-HYD,Hydraulic System,90.379,7.354,66.05,56.168,1695.944,131.592,23.122,82.761,772,80.216,29.808,1,91.34,100,1
A006,14-01-2025 22:00,A006-HYD,Hydraulic System,80.853,3.517,69.592,50.506,1908.308,152.376,22.371,84.514,772,77.925,23.942,1,86.66,99.57,1
A008,14-01-2025 22:00,A008-HYD,Hydraulic System,85.237,3.412,71.858,54.375,1789.319,139.203,22.714,83.475,585,69.105,24.761,0,34.43,85.75,1
A018,14-01-2025 22:00,A018-HYD,Hydraulic System,81.514,3.139,72.642,52.244,1938.066,155.91,23.095,84.848,625,83.72,32.395,1,47.63,84.62,1
A025,14-01-2025 22:00,A025-HYD,Hydraulic System,86.085,3.837,67.614,53.132,1828.312,147.627,22.685,83.212,555,87.929,26.948,1,90.95,100,1
A027,14-01-2025 22:00,A027-HYD,Hydraulic System,84.376,3.787,67.585,54.937,2014.934,151.597,23.456,83.174,654,56.914,29.431,0,26.06,90.43,1
A031,14-01-2025 22:00,A031-HYD,Hydraulic System,81.808,4.421,69.738,55.596,1896.48,142.844,23.177,83.171,830,61.879,27.811,0,36.07,97.22,1
A032,14-01-2025 22:00,A032-HYD,Hydraulic System,73.929,2.281,74.997,50.803,1741.899,143.374,22.717,83.306,746,75.56,22.458,0,15.28,10.21,0
A043,14-01-2025 22:00,A043-HYD,Hydraulic System,84.529,4.057,70.205,51.97,1584.357,149.377,22.701,82.445,672,74.054,36.662,1,76.58,99.81,1
A048,14-01-2025 22:00,A048-HYD,Hydraulic System,79.733,2.644,71.643,54.608,1918.668,147.142,22.966,81.935,739,66.092,32.139,1,65.64,5.67,0
A049,14-01-2025 22:00,A049-HYD,Hydraulic System,76.78,3.706,74.701,47.408,1888.092,146.82,22.695,83.096,697,55.559,30.401,0,33.14,5.4,0
