asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A005,14-01-2025 09:00,A005-ENG,Engine,80.969,3.559,71.38,48.547,1894.075,150.286,22.921,80.216,749,82.498,27.568,1,85.49,94.96,1
A008,14-01-2025 09:00,A008-ENG,Engine,81.164,4.345,70.108,49.434,1683.416,144.368,23.341,82.684,555,76.412,30.201,1,57.26,99.13,1
A009,14-01-2025 09:00,A009-ENG,Engine,81.466,4.434,68.861,52.995,1870.673,145.142,23.05,84.03,579,69.133,22.318,1,73.01,98.39,1
A016,14-01-2025 09:00,A016-ENG,Engine,81.914,3.862,70.684,51.614,1832.552,151.067,23.52,84.222,512,79.939,26.715,1,66.23,99.76,1
A017,14-01-2025 09:00,A017-ENG,Engine,85.345,3.251,74.184,55.032,1771.936,142.05,23.332,81.609,678,67.63,28.193,0,22.58,78.88,1
A021,14-01-2025 09:00,A021-ENG,Engine,78.148,3.159,75.321,51.626,1888.114,151.719,23.806,84.29,424,60.687,31.957,0,14.39,1.51,0
A024,14-01-2025 09:00,A024-ENG,Engine,80.702,2.907,72.847,56.165,1746.448,146.015,23.256,81.75,812,87.052,29.259,1,70.06,80.53,1
A026,14-01-2025 09:00,A026-ENG,Engine,88.034,3.919,70.635,51.821,1707.29,142.531,22.759,85.276,754,85.43,34.905,1,48.77,100,1
A030,14-01-2025 09:00,A030-ENG,Engine,79.421,3.738,70.75,52.251,1551.324,146.515,22.978,80.09,579,75.546,26.61,1,78.09,95.72,1
A035,14-01-2025 09:00,A035-ENG,Engine,78.418,3.565,70.31,56.171,1677.495,146.504,23.316,84.586,741,59.647,24.646,0,34.99,17.57,0
A038,14-01-2025 09:00,A038-ENG,Engine,105.51,6.14,55.027,52.052,1890.468,126.983,22.411,80.677,619,86.961,29.983,1,93.21,99.93,1
A040,14-01-2025 09:00,A040-ENG,Engine,77.702,3,72.18,52.605,1791.5,151.81,23.203,81.358,629,65.594,23.419,0,27.23,2.42,0
A014,14-01-2025 10:00,A014-ENG,Engine,80.894,2.777,74.641,55.326,1894.024,141.524,23.186,82.707,422,68.258,38.297,1,40.75,8.84,0
A030,14-01-2025 10:00,A030-ENG,Engine,86.074,4.049,69.196,51.157,1688.007,136.924,23.061,83.266,622,71.947,35.889,1,41.92,99.82,1
A038,14-01-2025 10:00,A038-ENG,Engine,85.264,3.505,68.498,52.236,1728.677,146.47,22.656,79.875,440,72.999,36.254,1,70.11,96.61,1
A039,14-01-2025 10:00,A039-ENG,Engine,84.406,3.477,72.63,53.491,1824.483,140.123,22.98,84.546,745,67.778,38.948,1,74.52,95.18,1
A043,14-01-2025 10:00,A043-ENG,Engine,80.96,3.834,73.253,53.476,1836.736,144.921,23.492,84.005,699,67,31.976,0,20.61,91.41,1
A050,14-01-2025 10:00,A050-ENG,Engine,79.828,4.072,69.631,53.85,1696.219,149.925,23.029,84.27,449,84.389,26.71,1,62.82,98.62,1
A005,14-01-2025 11:00,A005-ENG,Engine,83.12,4.185,72.68,51.222,2016.404,143.112,22.784,84.155,457,81.709,30.359,1,86.84,98.89,1
A012,14-01-2025 11:00,A012-ENG,Engine,84.517,3.108,68.843,51.796,1723.638,144.892,23.146,85.581,447,68.126,27.072,0,35.09,88.73,1
A014,14-01-2025 11:00,A014-ENG,Engine,80.916,3.704,72.118,53.807,1727.049,144.098,22.984,81.99,699,75.513,35.466,0,33.05,98.02,1
A015,14-01-2025 11:00,A015-ENG,Engine,83.841,3.724,70.568,48.87,1679.379,148.669,23.451,83.434,801,64.29,31.002,0,29.42,96.87,1
A018,14-01-2025 11:00,A018-ENG,Engine,84.117,2.922,67.966,51.146,1858.238,142.156,22.938,84.534,782,55.264,29.373,1,59.2,21.22,0
A019,14-01-2025 11:00,A019-ENG,Engine,91.07,6.027,60.379,53.004,1723.011,123.996,22.83,81.374,802,67.089,23.602,1,87.16,99.7,1
A024,14-01-2025 11:00,A024-ENG,Engine,77.749,3.435,74.258,50.606,1954.214,142.757,23.286,83.158,613,75.051,25.04,0,29.35,20.23,0
A028,14-01-2025 11:00,A028-ENG,Engine,88.792,3.797,75.56,53.647,1788.816,141.004,22.977,86.961,729,71.524,29.925,1,78.84,97.41,1
A029,14-01-2025 11:00,A029-ENG,Engine,88.032,4.447,68.657,56.069,1788.313,148.925,23.318,81.778,749,84.218,28.733,1,89.05,100,1
A035,14-01-2025 11:00,A035-ENG,Engine,81.138,3.43,72.093,50.786,1861.448,138.982,23.017,83.282,618,83.929,34.467,1,46.22,92.55,1
A036,14-01-2025 11:00,A036-ENG,Engine,79.229,3.424,74.157,51.119,1785.953,147.105,22.964,84.27,594,72.179,32.102,0,15.24,23.98,0
A039,14-01-2025 11:00,A039-ENG,Engine,80.121,3.57,73.524,55.896,1749.568,149.693,23.109,84.003,606,76.418,25.843,0,26.23,89.58,1
A045,14-01-2025 11:00,A045-ENG,Engine,80.041,3.375,72.396,53.677,1714.249,146.422,23.285,82.231,553,72.535,28.123,1,66.02,81.32,1
A046,14-01-2025 11:00,A046-ENG,Engine,97.634,4.943,56.158,54.955,1883.027,133.212,22.422,85.163,802,70.301,37.411,1,85.8,100,1
A049,14-01-2025 11:00,A049-ENG,Engine,78.773,3.36,72.825,55.822,1991.067,144.014,22.723,79.465,563,63.035,30.536,0,20.96,4.3,0
A016,14-01-2025 12:00,A016-ENG,Engine,84.598,3.914,73.925,50.862,1839.151,140.001,22.373,84.504,566,83.539,30.021,1,81.94,99.22,1
A017,14-01-2025 12:00,A017-ENG,Engine,81.9,4.03,68.466,54.339,1842.417,153.584,22.992,83.991,710,73.773,30.542,1,41.28,99.4,1
A028,14-01-2025 12:00,A028-ENG,Engine,81.793,3.765,73.531,52.738,1656.35,150.124,23.102,84.635,619,68.211,37.398,0,22.63,93.6,1
A029,14-01-2025 12:00,A029-ENG,Engine,85.56,4.139,74.66,55.386,1738.16,142.673,23.43,86.115,606,60.261,32.127,0,31,89.51,1
A035,14-01-2025 12:00,A035-ENG,Engine,78.783,4.016,66.815,55.572,1884.662,145.397,23.243,82.731,535,67.571,32.661,1,71.91,92.68,1
A036,14-01-2025 12:00,A036-ENG,Engine,80.183,3.055,75.055,53.846,1823.251,139.232,22.734,82.946,725,65.87,20.334,1,71.12,7.52,0
A047,14-01-2025 12:00,A047-ENG,Engine,81.363,4.062,73.329,53.485,1724.421,146.99,23.891,81.133,755,75.158,27.27,0,28.61,91.21,1
A049,14-01-2025 12:00,A049-ENG,Engine,78.26,3.855,71.193,52.654,1835.026,145.025,23.186,82.633,502,78.234,26.798,1,82.65,93.83,1
A018,14-01-2025 13:00,A018-ENG,Engine,78.034,3.765,73.465,49.396,1787.579,147.205,22.878,79.825,603,56.625,26.551,0,19.65,15.92,0
A019,14-01-2025 13:00,A019-ENG,Engine,78.904,3.086,73.053,53.058,1770.052,142.77,23.636,83.586,807,78.584,34.083,0,32.09,44.08,1
A020,14-01-2025 13:00,A020-ENG,Engine,77.518,3.229,69.738,51.67,1599.184,145.931,22.425,82.163,461,77.748,30.811,1,74.47,75.52,1
A021,14-01-2025 13:00,A021-ENG,Engine,81.21,3.312,74.526,52.359,1907.93,145.767,22.958,84.117,705,60.918,37.687,0,19.94,13.07,0
A022,14-01-2025 13:00,A022-ENG,Engine,79.085,3.68,70.856,51.219,1729.973,146.747,23.024,85.163,784,63.169,44.097,0,25.49,57.93,1
A025,14-01-2025 13:00,A025-ENG,Engine,95.807,6.084,65.138,51.301,2076.919,137.265,22.644,81.712,604,85.699,27.618,1,89.6,99.77,1
A027,14-01-2025 13:00,A027-ENG,Engine,81.859,3.486,68.926,51.836,1740.439,149.698,23.547,81.305,810,77.671,30.683,1,51.89,97.99,1
A028,14-01-2025 13:00,A028-ENG,Engine,81.314,3.698,72.377,53.981,1687.744,156.578,23.261,86.128,642,64.196,29.494,1,70.32,88.18,1
A031,14-01-2025 13:00,A031-ENG,Engine,84.72,3.748,68.979,52.883,1665.818,144.387,23.217,84.372,471,76.842,20.944,1,51.61,99.22,1
A034,14-01-2025 13:00,A034-ENG,Engine,75.48,3.279,74.653,51.219,1790.816,148.71,23.134,83.644,502,52.728,41.27,1,59.63,1.71,0
A036,14-01-2025 13:00,A036-ENG,Engine,80.977,3.108,74.001,53.35,1834.674,149.551,23.247,85.335,493,58.934,28.856,0,19.43,4.81,0
A038,14-01-2025 13:00,A038-ENG,Engine,83.918,3.844,67.332,52.132,1993.229,151.124,23.151,86.719,497,73.64,27.758,1,82.61,99.77,1
A043,14-01-2025 13:00,A043-ENG,Engine,81.095,3.709,72.339,52.175,1725.248,148.727,23.165,78.836,489,67.089,25.353,0,24.75,80.45,1
A047,14-01-2025 13:00,A047-ENG,Engine,85.799,3.707,66.09,57.028,1852.228,152.517,23.042,84.981,583,83.432,36.237,0,39.48,97.97,1
A002,14-01-2025 14:00,A002-ENG,Engine,80.811,3.722,72.554,52.667,1845.834,143.274,22.775,84.099,448,67.474,27.963,0,27.17,94.8,1
A009,14-01-2025 14:00,A009-ENG,Engine,83.294,4.153,68.504,52.923,1839.987,141.086,23.205,84.781,540,83.958,24.456,1,64.47,99.95,1
A012,14-01-2025 14:00,A012-ENG,Engine,84.657,2.714,66.963,48.293,1716.849,145.793,23.561,80.369,459,91.095,32.187,1,79.23,64.96,1
A014,14-01-2025 14:00,A014-ENG,Engine,75.903,3.28,74.409,56.286,1835.796,150.297,23.331,82.39,583,57.828,35.658,1,59.45,1.05,0
A015,14-01-2025 14:00,A015-ENG,Engine,81.284,3.241,72.839,47.082,1759.705,144.416,22.768,82.895,786,63.17,32.676,1,70.15,67.75,1
A016,14-01-2025 14:00,A016-ENG,Engine,83.193,3.783,71.734,54.894,1655.198,145.466,22.314,83.952,819,68.552,30.714,1,82.38,97.88,1
A022,14-01-2025 14:00,A022-ENG,Engine,77.921,4.258,69.89,54.509,1846.128,144.589,23.292,82.86,586,74.442,33.453,1,74.62,86.86,1
A025,14-01-2025 14:00,A025-ENG,Engine,79.232,3.627,65.684,54.628,1830.64,148.358,22.535,85.749,515,80.049,23.692,1,73.76,95.56,1
A027,14-01-2025 14:00,A027-ENG,Engine,85.476,3.375,73.613,54.063,1788.429,148.443,22.889,84.085,739,57.612,27.332,1,70.23,65.16,1
A028,14-01-2025 14:00,A028-ENG,Engine,85.218,3.303,75.921,49.984,1804.713,141.57,23.424,82.215,782,67.204,34.176,0,25.35,75.91,1
A029,14-01-2025 14:00,A029-ENG,Engine,97.271,8.104,58.208,48.853,1668.713,133.274,23.089,82.925,621,63.081,33.357,1,94.98,99.57,1
A031,14-01-2025 14:00,A031-ENG,Engine,81.872,3.635,71.294,52.364,1796.115,142.237,22.772,83.418,544,86.633,25.599,1,80.85,99.62,1
A033,14-01-2025 14:00,A033-ENG,Engine,82.239,3.809,66.992,51.246,1860.418,148.538,23.054,82.262,801,68.751,37.348,0,37.73,99.05,1
A035,14-01-2025 14:00,A035-ENG,Engine,86.844,3.908,74.73,50.726,1667.113,150.349,23.39,82.472,475,74.158,22.877,1,44.37,95.29,1
A037,14-01-2025 14:00,A037-ENG,Engine,80.288,3.597,65.871,51.423,1590.816,147.856,23.435,80.714,824,67.672,23.82,1,72.14,80.13,1
A038,14-01-2025 14:00,A038-ENG,Engine,82.623,4.065,69.346,48.658,1809.168,135.076,22.485,81.619,563,78.804,30.265,1,77.35,99.69,1
A040,14-01-2025 14:00,A040-ENG,Engine,78.903,3.353,71.68,49.546,1687.316,150.963,23.192,84.593,585,63.469,37.114,0,13.78,13.71,0
A043,14-01-2025 14:00,A043-ENG,Engine,87.847,3.817,68.991,52.646,1714.018,150.508,22.949,81.035,792,76.576,28.862,1,43.37,99.53,1
A045,14-01-2025 14:00,A045-ENG,Engine,85.921,3.407,70.953,50.375,1962.891,150.187,23.424,82.741,463,75.256,24.453,1,71.69,96.37,1
A046,14-01-2025 14:00,A046-ENG,Engine,79.564,3.704,71.445,51.92,1874.164,142.588,22.761,82.771,707,74.463,21.884,1,75.85,96.52,1
A050,14-01-2025 14:00,A050-ENG,Engine,81.715,3.354,69.299,52.8,1840.1,146.744,23.028,85.477,496,77.259,22.904,0,28.08,98.25,1
A001,14-01-2025 15:00,A001-ENG,Engine,86.234,4.047,67.453,52.851,1757.617,146.029,22.932,79.098,653,86.021,29.594,1,77.78,99.76,1
A005,14-01-2025 15:00,A005-ENG,Engine,83.729,3.93,66.653,51.853,1692.906,139.731,22.608,83.346,530,72.532,27.501,1,45.29,100,1
A018,14-01-2025 15:00,A018-ENG,Engine,81.706,3.569,78.751,53.484,1783.803,152.234,23.502,81.7,677,81.729,31.604,1,49.41,90.14,1
A020,14-01-2025 15:00,A020-ENG,Engine,86.12,3.135,70.731,51.603,1791.189,144.717,22.673,85.062,525,69.432,34.232,1,79.21,93.8,1
A026,14-01-2025 15:00,A026-ENG,Engine,82.818,3.879,71.64,53.311,1862.385,142.47,23.245,80.768,813,83.061,22.045,1,85.93,98.65,1
A029,14-01-2025 15:00,A029-ENG,Engine,80.787,3.67,71.504,50.433,1812.389,150.116,23.04,82.044,651,82.734,29.855,1,81.8,99.04,1
A033,14-01-2025 15:00,A033-ENG,Engine,96.533,6.521,62.193,53.24,1754.175,124.957,23.183,83.879,501,68.1,23.657,1,52.7,99.77,1
A034,14-01-2025 15:00,A034-ENG,Engine,84.756,3.716,73.867,51.811,1769.491,143.1,23.304,82.497,487,65.505,28.142,1,73.26,96.8,1
A037,14-01-2025 15:00,A037-ENG,Engine,84.483,4.053,69.926,53.565,1955.783,151.814,23.235,84.841,522,75.204,29.161,1,82.36,99.79,1
A004,14-01-2025 16:00,A004-ENG,Engine,80.201,3.603,67.431,55.255,1815.044,144.125,22.864,84.939,827,46.711,25.879,0,23.45,33.15,0
A008,14-01-2025 16:00,A008-ENG,Engine,89.828,3.969,68.431,51.714,1853.208,145.275,22.963,83.027,545,70.877,18.339,1,68.67,99.73,1
A015,14-01-2025 16:00,A015-ENG,Engine,85.212,3.763,73.797,52.633,1783.627,143.254,22.873,79.14,608,72.11,27.347,0,31.74,95.21,1
A020,14-01-2025 16:00,A020-ENG,Engine,92.186,7.676,58.894,50.45,1710.957,135.717,22.912,83.69,773,81.516,22.055,1,93.43,100,1
A022,14-01-2025 16:00,A022-ENG,Engine,77.913,3.098,70.073,51.475,1761.027,141.036,23.015,84.757,627,67.425,28.556,1,68.79,18.41,0
A028,14-01-2025 16:00,A028-ENG,Engine,84.099,3.257,71.6,52.541,1720.443,144.308,23.317,84.004,605,64.193,26.712,1,74.79,48.97,1
A032,14-01-2025 16:00,A032-ENG,Engine,80.754,3.085,69.907,51.532,1821.399,144.622,22.699,82.627,765,60.806,30.025,0,37.8,12.48,0
A041,14-01-2025 16:00,A041-ENG,Engine,83.074,3.219,75.274,51.546,1857.855,139.616,22.777,84.467,649,55.709,23.531,1,76.01,13,0
A046,14-01-2025 16:00,A046-ENG,Engine,83.211,3.94,72.717,52.269,1782.167,143.923,23.211,85.245,463,67.586,34.279,1,77.65,97.06,1
A048,14-01-2025 16:00,A048-ENG,Engine,82.359,3.659,76.136,55.064,1684.911,144.17,22.886,83.323,475,69.993,33.368,1,78.64,79.41,1
A049,14-01-2025 16:00,A049-ENG,Engine,78.988,3.974,73.689,51.033,1622.744,148.148,23.026,80.389,502,70.475,22.98,1,72.59,82.4,1
A006,14-01-2025 17:00,A006-ENG,Engine,81.856,3.197,72.201,53.126,1904.914,146.628,22.803,80.531,580,58.499,31.615,1,73.91,7.54,0
A020,14-01-2025 17:00,A020-ENG,Engine,96.7,7.13,57.521,53.95,1800.594,137.685,23.04,80.026,488,65.278,36.917,1,92.63,99.68,1
A039,14-01-2025 17:00,A039-ENG,Engine,83.547,3.637,68.483,51.091,1776.04,146.243,22.691,83.871,592,58.7,26.562,1,77.72,96.51,1
A042,14-01-2025 17:00,A042-ENG,Engine,84.532,2.974,78.319,49.637,1758.529,140.348,24.039,83.039,573,62.605,43.357,1,41.13,15.35,0
A044,14-01-2025 17:00,A044-ENG,Engine,96.432,6.405,63.283,57.728,2045.488,140.645,23.274,81.555,617,63.614,32.518,1,90.26,98.52,1
A046,14-01-2025 17:00,A046-ENG,Engine,85.204,3.752,67.372,52.439,1830.882,151.03,23.551,85.094,674,72.974,26.67,1,85.97,100,1
A007,14-01-2025 18:00,A007-ENG,Engine,80.998,3.691,69.7,46.798,1855.032,148.994,22.954,82.771,561,70.749,21.443,0,27.82,99.44,1
A009,14-01-2025 18:00,A009-ENG,Engine,84.852,3.721,73.798,48.316,1740.16,147.666,22.992,84.649,582,65.322,28.728,1,48.1,96.77,1
A011,14-01-2025 18:00,A011-ENG,Engine,80.553,3.611,69.856,52.721,1924.078,149.592,22.804,83.203,733,86.328,21.38,1,85.27,98.51,1
A019,14-01-2025 18:00,A019-ENG,Engine,83.939,4.315,66.599,52.922,1793.244,146.369,23.301,85.958,610,77.037,21.769,1,41.22,99.83,1
A020,14-01-2025 18:00,A020-ENG,Engine,81.143,3.739,69.853,54.133,1819.26,148.364,23.453,81.462,645,80.518,33.454,0,38.84,99.68,1
A022,14-01-2025 18:00,A022-ENG,Engine,81.631,3.209,70.281,55.288,1764.877,153.773,22.835,81.808,684,88.153,36.884,1,71.43,91.93,1
A023,14-01-2025 18:00,A023-ENG,Engine,82.816,3.404,70.206,52.281,1804.266,147.488,23.289,81.995,430,77.05,21.62,1,85.07,95.68,1
A024,14-01-2025 18:00,A024-ENG,Engine,80.617,3.486,70.192,52.743,1775.189,148.186,23.266,78.278,707,70.574,32.194,1,78.04,83.31,1
A026,14-01-2025 18:00,A026-ENG,Engine,86.918,4.104,67.196,53.116,2016.706,146.57,23.019,80.416,747,69.962,30.699,1,82.94,99.5,1
A027,14-01-2025 18:00,A027-ENG,Engine,81.737,3.92,74.904,53.293,1755.141,146.375,22.886,82.497,670,76.175,31.969,0,25.46,92.46,1
A034,14-01-2025 18:00,A034-ENG,Engine,84.159,3.022,72.999,54.22,1779.801,144.752,22.672,82.091,793,76.731,26.985,0,21.8,84.58,1
A036,14-01-2025 18:00,A036-ENG,Engine,81.767,3.418,75.507,52.966,1829.761,143.817,23.369,83.289,679,69.894,35.484,0,19.73,55.56,1
A043,14-01-2025 18:00,A043-ENG,Engine,81.542,4.323,70.093,52.132,1888.492,150.145,23.253,82.83,751,75.706,27.998,1,83.34,99.21,1
A044,14-01-2025 18:00,A044-ENG,Engine,86.204,3.679,69.18,49.874,1731.157,145.241,23.082,80.813,671,80.693,32.186,1,87.48,99.67,1
A045,14-01-2025 18:00,A045-ENG,Engine,80.427,3.779,70.719,50.786,1811.821,143.988,23.276,84.259,560,64.613,28.428,0,33.1,95.14,1
A050,14-01-2025 18:00,A050-ENG,Engine,80.386,3.281,67.927,50.439,1791.588,147.955,22.969,81.175,762,73.427,30.673,0,25.74,79.77,1
A003,14-01-2025 19:00,A003-ENG,Engine,84.755,4.333,65.716,54.744,1791.753,142.142,22.843,86.772,472,68.941,26.341,1,77.09,100,1
A008,14-01-2025 19:00,A008-ENG,Engine,81.879,4.375,68.847,51.711,1835.626,145.404,23.442,85.064,733,79.345,34.695,1,78.52,100,1
A011,14-01-2025 19:00,A011-ENG,Engine,85.026,3.574,70.125,50.874,1979.222,136.69,23.122,83.133,616,66.954,28.744,1,46.46,95.35,1
A012,14-01-2025 19:00,A012-ENG,Engine,82.593,3.291,71.844,50.976,1757.328,148.631,23.538,86.136,472,71.161,32.345,0,32.79,89.86,1
A014,14-01-2025 19:00,A014-ENG,Engine,82.239,2.88,75.724,51.689,1778.963,140.707,23.059,79.367,482,59.813,33.04,0,33.12,1.8,0
A015,14-01-2025 19:00,A015-ENG,Engine,94.668,7.34,61.531,50.774,1654.898,130.264,23.138,87.146,681,69.274,35.969,1,92.5,99.96,1
A017,14-01-2025 19:00,A017-ENG,Engine,80.487,4.244,67.059,54.673,1906.549,138.924,22.968,86.694,667,77.738,34.516,1,44.07,99.58,1
A019,14-01-2025 19:00,A019-ENG,Engine,80.476,3.775,72.064,54.429,1741.942,151.471,23.42,84.068,830,67.128,26.984,1,76.18,93.17,1
A025,14-01-2025 19:00,A025-ENG,Engine,86.181,3.744,66.594,57.611,1741.669,149.819,22.585,83.859,608,84.808,20.942,1,84.57,99.87,1
A031,14-01-2025 19:00,A031-ENG,Engine,86.31,3.669,69.955,54.395,1583.426,150.586,22.908,82.377,551,67.579,31.194,1,61.3,96.74,1
A039,14-01-2025 19:00,A039-ENG,Engine,84.656,3.477,72.507,50.037,1600.321,141.002,23.006,87.081,784,74.536,39.351,1,58.46,97.59,1
A043,14-01-2025 19:00,A043-ENG,Engine,75.918,3.013,69.981,53.096,1872.478,146.159,23.059,85.421,454,71.068,37.522,1,75.88,50.96,1
A001,14-01-2025 20:00,A001-ENG,Engine,82.116,4.406,69.284,55.05,1752.007,146.829,22.985,79.905,484,88.786,29.324,1,84.56,99.93,1
A008,14-01-2025 20:00,A008-ENG,Engine,79.514,2.703,70.8,53.397,1833.908,151.408,22.995,82.543,760,85.038,26.431,1,69.12,74.36,1
A009,14-01-2025 20:00,A009-ENG,Engine,83.801,3.38,69.162,49.592,1743.009,148.313,23.48,85.461,819,75.765,32.85,1,58.85,98.12,1
A012,14-01-2025 20:00,A012-ENG,Engine,85.423,3.39,67.899,53.065,1765.116,153.214,22.815,85.217,747,76.184,22.628,1,79.3,98.63,1
A020,14-01-2025 20:00,A020-ENG,Engine,81.508,3.858,74.327,52.965,1934.308,143.663,23.073,83.625,497,72.449,27.413,1,73.04,87.24,1
A027,14-01-2025 20:00,A027-ENG,Engine,87.468,3.805,73.615,51.526,1919.378,141.943,22.787,86.579,659,71.397,30.921,0,36.57,99.49,1
A028,14-01-2025 20:00,A028-ENG,Engine,82.092,3.546,74.665,48.943,1658.577,138.164,23.08,82.595,550,86.047,32.423,0,25.62,94.32,1
A030,14-01-2025 20:00,A030-ENG,Engine,82.05,3.948,71.679,54.049,1725.765,151.878,23.752,84.787,447,85.542,22.421,1,80.19,98.93,1
A033,14-01-2025 20:00,A033-ENG,Engine,83.355,4.011,68.887,50.986,1566.04,143.505,22.826,80.037,589,59.656,32.117,0,36.74,93.86,1
A037,14-01-2025 20:00,A037-ENG,Engine,83.514,3.538,71.657,51.627,1927.1,140.317,23.32,84.628,807,86.001,41.837,1,77.8,97.33,1
A038,14-01-2025 20:00,A038-ENG,Engine,80.611,3.841,70.695,52.466,1828.836,151.811,22.897,83.525,735,89.542,32.547,1,86.58,99.76,1
