asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A021,14-01-2025 12:00,A021-PMP,Fuel Pump,77.142,2.912,70.333,52.91,1742.801,148.479,22.25,81.484,529,64.781,30.852,0,21.74,5.83,0
A037,14-01-2025 12:00,A037-PMP,Fuel Pump,88.236,3.262,68.756,55.133,1771.393,156.5,22.681,81.849,560,75.667,30.779,1,52.42,93.05,1
A039,14-01-2025 12:00,A039-PMP,Fuel Pump,80.756,3.56,72.626,54.719,1788.045,152.312,22.825,79.652,745,60.443,25.731,1,70.78,70.52,1
A040,14-01-2025 12:00,A040-PMP,Fuel Pump,77.453,2.825,71.791,52.345,1911.765,139.15,22.928,80.384,618,68.615,32.773,1,61.94,7.36,0
A050,14-01-2025 12:00,A050-PMP,Fuel Pump,79.198,3.998,71.839,53.485,1751.229,144.962,22.871,83.72,814,86.946,27.641,1,62.97,97.61,1
A002,14-01-2025 13:00,A002-PMP,Fuel Pump,79.922,3.177,75.112,53.908,1857.803,152.103,22.896,85.795,501,59.292,24.596,0,14.46,2.2,0
A004,14-01-2025 13:00,A004-PMP,Fuel Pump,80.853,3.627,71.866,53.254,1959.625,141.426,23.251,82.979,737,66.156,35.361,0,29.13,89.76,1
A009,14-01-2025 13:00,A009-PMP,Fuel Pump,83.376,3.573,72.346,51.519,1933.191,144.862,22.691,81.276,670,76.895,24.648,1,78.51,98.04,1
A013,14-01-2025 13:00,A013-PMP,Fuel Pump,81.399,3.34,70.9,51.213,1793.641,142.941,23.419,88.493,572,79.509,30.998,1,79.07,93.68,1
A014,14-01-2025 13:00,A014-PMP,Fuel Pump,79.036,3.2,75.472,50.043,1626.93,141.964,23.128,86.329,769,78.188,27.818,1,45.62,33.02,0
A015,14-01-2025 13:00,A015-PMP,Fuel Pump,81.209,3.528,66.72,50.203,1822.755,150.986,22.838,83.273,610,91.752,31.108,1,74.09,99.83,1
A029,14-01-2025 13:00,A029-PMP,Fuel Pump,84.112,3.876,68.738,53.831,1854.005,149.994,23.181,80.818,454,63.166,25.622,1,73.24,97.52,1
A033,14-01-2025 13:00,A033-PMP,Fuel Pump,87.288,4.089,67.105,53.028,1743.4,149.452,22.881,83.651,710,75.841,27.39,1,79.61,100,1
A035,14-01-2025 13:00,A035-PMP,Fuel Pump,75.95,3.438,70.935,50.484,1979.375,146.034,23.017,83.975,728,75.855,33.32,0,18.44,88.85,1
A037,14-01-2025 13:00,A037-PMP,Fuel Pump,87.742,4.332,76.608,50.724,1804.683,148.428,22.603,84.175,634,81.213,19.606,0,34.25,98.01,1
A041,14-01-2025 13:00,A041-PMP,Fuel Pump,78.579,2.968,73.652,53.015,1763.497,134.687,23.839,87.222,679,79.327,25.261,0,13.46,69.46,1
A042,14-01-2025 13:00,A042-PMP,Fuel Pump,78.756,2.976,71.071,54.369,1866.158,149.281,22.831,78.986,560,73.646,26.288,1,69.85,25.59,0
A044,14-01-2025 13:00,A044-PMP,Fuel Pump,80.572,4.069,70.108,51.753,1986.5,141.98,23.397,83.014,652,83.615,36.193,0,39.08,98.67,1
A045,14-01-2025 13:00,A045-PMP,Fuel Pump,79.023,3.7,72.66,46.904,1724.985,149.461,22.835,82.928,687,63.141,23.56,0,38.33,68.44,1
A049,14-01-2025 13:00,A049-PMP,Fuel Pump,81.275,3.407,73.544,52.749,1747.441,145.446,22.393,82.822,801,80.421,24.592,1,47.34,95.2,1
A001,14-01-2025 14:00,A001-PMP,Fuel Pump,81.86,3.877,65.871,52.788,1716.01,144.155,23.388,84.094,671,81.532,21.144,1,87.57,99.76,1
A006,14-01-2025 14:00,A006-PMP,Fuel Pump,81.516,3.705,74.067,54.417,1793.822,145.24,22.815,83.65,568,57.425,30.114,0,19.33,16.75,0
A007,14-01-2025 14:00,A007-PMP,Fuel Pump,84.608,4.16,74.232,52.179,1712.46,143.085,22.467,84.522,660,79.467,30.587,1,58.71,99.67,1
A010,14-01-2025 14:00,A010-PMP,Fuel Pump,83.997,3.878,70.208,54.484,1667.743,142.365,22.852,81.21,802,79.457,31.087,1,82.85,99.5,1
A017,14-01-2025 14:00,A017-PMP,Fuel Pump,93.9,5.611,58.749,48.938,2040.275,124.081,23.331,81.637,794,57.587,31.322,1,81.28,96.55,1
A018,14-01-2025 14:00,A018-PMP,Fuel Pump,79.118,2.616,72.486,55.526,1889.955,144.74,22.896,82.373,520,65.314,29.986,0,26.97,3.09,0
A019,14-01-2025 14:00,A019-PMP,Fuel Pump,84.43,4.019,73.09,50.96,1816.441,142.701,22.98,82.639,586,74.41,34.616,1,44.03,99.28,1
A024,14-01-2025 14:00,A024-PMP,Fuel Pump,81.062,3.207,73.944,52.432,2015.042,147.415,22.715,81.911,517,77.906,28.528,1,41.66,47.72,1
A026,14-01-2025 14:00,A026-PMP,Fuel Pump,82.172,3.689,76.028,53.817,1693.116,152.506,23.288,82.922,427,75.299,27.378,0,27.75,89.14,1
A030,14-01-2025 14:00,A030-PMP,Fuel Pump,84.321,4.175,72.415,52.526,1832.804,150.097,22.646,83.913,692,67.258,23.81,1,72.71,97.89,1
A039,14-01-2025 14:00,A039-PMP,Fuel Pump,83.54,4.345,63.906,55.946,1683.144,150.059,22.504,83.571,780,73.077,30.906,1,86.24,100,1
A002,14-01-2025 15:00,A002-PMP,Fuel Pump,79.408,2.753,72.576,53.861,1875.258,146.345,23.354,84.637,754,76.674,34.922,1,41.75,40.9,1
A004,14-01-2025 15:00,A004-PMP,Fuel Pump,94.297,4.677,67.051,54.526,1884.255,131.344,23.201,81.624,641,67.93,24.785,1,41.29,99.93,1
A007,14-01-2025 15:00,A007-PMP,Fuel Pump,84.037,3.933,79.028,53.204,1605.721,141.508,23.126,83.212,637,72.169,29.228,1,61.39,73.79,1
A008,14-01-2025 15:00,A008-PMP,Fuel Pump,83.026,3.354,66.408,50.764,1652.013,139.739,22.162,81.61,733,83.754,28.417,1,72.67,98.46,1
A013,14-01-2025 15:00,A013-PMP,Fuel Pump,85.233,3.699,71.573,52.367,1707.543,140.165,22.65,85.85,781,75.907,32.686,1,76.16,99.41,1
A016,14-01-2025 15:00,A016-PMP,Fuel Pump,82.783,3.909,68.849,52.824,1836.466,143.952,23.152,80.582,508,66.514,35.298,1,42.59,99.13,1
A027,14-01-2025 15:00,A027-PMP,Fuel Pump,77.953,3.75,68.245,50.401,1754.881,149.183,22.027,82.259,513,80.079,25.526,1,81.26,96.57,1
A030,14-01-2025 15:00,A030-PMP,Fuel Pump,81.037,4.246,70.355,51.931,1759.953,144.044,22.629,80.864,630,73.449,28.633,1,81.93,99.29,1
A031,14-01-2025 15:00,A031-PMP,Fuel Pump,84.981,3.255,69.295,51.432,1694.092,145.651,23.545,83.435,736,76.186,24.448,1,52.61,96.29,1
A035,14-01-2025 15:00,A035-PMP,Fuel Pump,81.063,3.371,70.936,51.321,1859.536,146.583,23.095,82.323,642,83.401,30.903,1,73.99,98.91,1
A039,14-01-2025 15:00,A039-PMP,Fuel Pump,95.087,6.004,66.14,51.416,1723.413,139.919,22.436,82.966,576,78.126,34.847,1,84.37,100,1
A040,14-01-2025 15:00,A040-PMP,Fuel Pump,85.247,2.963,75.525,54.294,1959.438,151.436,22.656,86.073,735,58.049,22.883,0,21.46,15.96,0
A042,14-01-2025 15:00,A042-PMP,Fuel Pump,80.439,3.474,72.259,53.034,1954.908,146.36,22.824,86.223,538,77.392,30.349,0,21.71,98.24,1
A047,14-01-2025 15:00,A047-PMP,Fuel Pump,83.994,4.149,66.449,53.275,1918.57,139.996,22.517,86.362,567,84.263,30.987,1,89.41,100,1
A033,14-01-2025 16:00,A033-PMP,Fuel Pump,81.212,4.134,70.897,47.731,1768.554,149.896,22.932,82.567,691,99.164,28.136,1,74.77,99.28,1
A036,14-01-2025 16:00,A036-PMP,Fuel Pump,78.28,3.563,68.321,51.769,1663.908,146.569,22.779,84.095,571,61.383,34.153,1,47.86,48.1,1
A038,14-01-2025 16:00,A038-PMP,Fuel Pump,81.777,4.118,72.009,51.956,1788.944,144.823,22.945,80.404,600,75.446,35.011,1,59.56,97.79,1
A039,14-01-2025 16:00,A039-PMP,Fuel Pump,81.674,3.66,68.436,54.951,1793.984,150.525,23.028,80.32,464,63.965,26.759,0,30.27,92.15,1
A040,14-01-2025 16:00,A040-PMP,Fuel Pump,77.208,3.388,71.749,49.054,1822.053,146.766,22.702,82.458,704,59.573,25.523,0,18.74,11.3,0
A042,14-01-2025 16:00,A042-PMP,Fuel Pump,78.442,4.067,71.083,51.234,1713.104,144.587,23.657,81.926,530,67.866,37.336,1,80.99,72.98,1
A007,14-01-2025 17:00,A007-PMP,Fuel Pump,84.277,4.209,67.503,53.181,1790.786,144.684,23.278,85.818,791,68.936,38.435,1,59.97,99.59,1
A009,14-01-2025 17:00,A009-PMP,Fuel Pump,80.03,3.566,70.74,53.712,1752.926,149.817,23.345,79.639,442,89.52,35.832,0,23.06,83.85,1
A015,14-01-2025 17:00,A015-PMP,Fuel Pump,82.168,3.015,70.887,54.169,1880.263,142.306,22.484,85.398,597,76.762,25.133,1,49.63,96.96,1
A016,14-01-2025 17:00,A016-PMP,Fuel Pump,86.064,3.369,67.525,58.482,1787.156,142.422,23.281,80.555,584,68.315,34.01,1,53.58,90.27,1
A022,14-01-2025 17:00,A022-PMP,Fuel Pump,84.816,3.434,73.001,50.151,1728.746,140.954,22.993,82.193,516,65.093,31.223,0,24.8,86.64,1
A024,14-01-2025 17:00,A024-PMP,Fuel Pump,80.325,3.312,71.395,50.325,1948.676,145.731,22.702,79.334,641,68.649,28.69,1,66.36,23.29,0
A025,14-01-2025 17:00,A025-PMP,Fuel Pump,103.043,7.377,61.222,55.609,1909.676,139.646,22.959,84.935,478,93.526,25.125,1,91.36,99.95,1
A027,14-01-2025 17:00,A027-PMP,Fuel Pump,87.841,3.074,68.369,54.584,1870.844,143.041,23.051,84.12,488,64.528,18.628,1,42.6,83.24,1
A029,14-01-2025 17:00,A029-PMP,Fuel Pump,82.906,3.371,64.244,54.415,1970.499,151.282,22.746,84.998,790,73.505,26.107,1,50.08,99.34,1
A030,14-01-2025 17:00,A030-PMP,Fuel Pump,81.435,3.847,69.006,50.109,1645.314,143.817,22.739,85.004,616,84.349,29.154,1,41.42,99.37,1
A031,14-01-2025 17:00,A031-PMP,Fuel Pump,84.1,3.705,68.823,52.059,1716.569,141.082,22.939,85.212,575,74.019,16.455,1,60.01,99.19,1
A034,14-01-2025 17:00,A034-PMP,Fuel Pump,90.007,6.271,64.789,53.428,1791.947,126.252,23.022,82.748,527,79.077,46.809,1,66.83,99.56,1
A036,14-01-2025 17:00,A036-PMP,Fuel Pump,81.461,3.857,68.348,53.89,1883.333,151.232,23.065,83.025,610,63.268,34.327,1,73.32,97.88,1
A037,14-01-2025 17:00,A037-PMP,Fuel Pump,83.953,4.336,67.904,51.743,1737.665,150.207,23.031,84.253,503,81.235,21.273,1,45.59,99.55,1
A038,14-01-2025 17:00,A038-PMP,Fuel Pump,89.27,3.64,70.29,51.609,1899.491,147.814,23.402,85.089,744,83.08,34.006,1,88.02,99.02,1
A047,14-01-2025 17:00,A047-PMP,Fuel Pump,82.265,3.672,67.849,48.138,1771.992,149.584,23.185,84.052,467,76.103,34.951,0,31.41,99.9,1
A050,14-01-2025 17:00,A050-PMP,Fuel Pump,84.672,3.507,71.313,51.244,1764.106,143.435,22.871,80.145,480,78.462,33.452,0,37.83,97.75,1
A001,14-01-2025 18:00,A001-PMP,Fuel Pump,79.985,3.81,68.349,49.876,1975.029,147.125,23.176,81.866,761,83.013,28.098,1,84.08,99.22,1
A005,14-01-2025 18:00,A005-PMP,Fuel Pump,81.754,4.408,68.371,56.971,1684.942,152.13,22.796,84.975,557,76.251,30.578,1,63.76,98.92,1
A029,14-01-2025 18:00,A029-PMP,Fuel Pump,83.336,3.669,73.053,55.33,1661.599,147.68,22.959,81.822,803,75.083,31.011,0,29.36,97.31,1
A048,14-01-2025 18:00,A048-PMP,Fuel Pump,80.244,2.912,69.765,53.267,1856.877,147.912,22.877,81.705,678,72.892,25.27,1,75.8,72.36,1
A002,14-01-2025 19:00,A002-PMP,Fuel Pump,79.547,3.663,71.759,54.997,1796.458,146.389,22.911,82.23,777,63.644,31.356,0,22.01,45.51,1
A026,14-01-2025 19:00,A026-PMP,Fuel Pump,87.409,3.857,72.725,52.257,1897.411,147.981,22.726,81.218,718,86.725,33.116,1,86.32,99.43,1
A027,14-01-2025 19:00,A027-PMP,Fuel Pump,79.908,2.94,69.783,53.267,1781.556,141.663,23.462,79.269,545,70.297,29.561,0,39.29,61.39,1
A035,14-01-2025 19:00,A035-PMP,Fuel Pump,78.08,3.642,71.437,52.135,1837.935,141.214,22.478,85.503,724,63.164,31.566,0,26.27,77.56,1
A036,14-01-2025 19:00,A036-PMP,Fuel Pump,77.033,3.887,70.334,55.059,1855.279,139.153,23.017,81.911,673,69.952,29.993,0,30.87,84.38,1
A037,14-01-2025 19:00,A037-PMP,Fuel Pump,86.236,3.469,70.946,54.613,2023.398,151.735,23.19,83.77,619,79.787,28.105,1,83.61,99.29,1
A038,14-01-2025 19:00,A038-PMP,Fuel Pump,101.128,6.519,60.494,49.686,1726.726,136.119,22.773,81.471,669,82.781,40.361,1,89.28,99.81,1
A044,14-01-2025 19:00,A044-PMP,Fuel Pump,83.211,4.122,70.086,50.801,1840.541,154.328,22.246,88.152,585,82.902,27.477,1,82.45,99.82,1
A050,14-01-2025 19:00,A050-PMP,Fuel Pump,83.8,4.096,73.231,52.089,1687.664,151.977,23.139,81.796,781,69.614,30.516,0,31.16,97.06,1
A003,14-01-2025 20:00,A003-PMP,Fuel Pump,87.158,4.365,69.402,51.285,1758.753,146.989,22.545,85.956,810,93.711,28.82,1,52.35,100,1
A004,14-01-2025 20:00,A004-PMP,Fuel Pump,84.718,3.594,71.164,54.257,1881.583,143.753,23.137,82.711,776,54.517,32.201,0,21.16,84.26,1
A013,14-01-2025 20:00,A013-PMP,Fuel Pump,76.427,4.18,74.981,51.121,1964.98,139.088,23.106,82.945,455,63.466,28.75,1,74.25,69.28,1
A014,14-01-2025 20:00,A014-PMP,Fuel Pump,93.005,5.638,63.707,50.134,1736.317,139.18,22.865,82.381,473,69.87,31.103,1,44.69,99.81,1
A025,14-01-2025 20:00,A025-PMP,Fuel Pump,84.921,4.385,71.821,51.248,1797.576,143.732,22.932,82.025,629,76.652,39.888,0,23.4,100,1
A026,14-01-2025 20:00,A026-PMP,Fuel Pump,78.505,3.887,71.589,52.633,1868.456,141.828,23.663,77.385,584,63.754,33.974,1,71.14,66.26,1
A029,14-01-2025 20:00,A029-PMP,Fuel Pump,83.75,3.665,66.718,53.959,1711.989,146.589,22.818,84.11,781,85.069,30.505,1,79.14,100,1
A031,14-01-2025 20:00,A031-PMP,Fuel Pump,86.362,3.096,71.556,50.927,1733.134,138.394,22.49,86.216,800,74.721,29.454,1,43.36,96.74,1
A041,14-01-2025 20:00,A041-PMP,Fuel Pump,78.948,3.984,72.855,51.422,1777.956,143.725,23.173,83.797,571,67.836,36.213,1,74.86,64.25,1
A042,14-01-2025 20:00,A042-PMP,Fuel Pump,81.61,3.426,68.853,51.366,1863.505,149.179,22.533,82.048,458,67.641,22.02,1,76.77,94.56,1
A049,14-01-2025 20:00,A049-PMP,Fuel Pump,82.811,3.444,72.953,52.709,1662.242,147.648,22.785,83.465,787,68.025,38.602,0,22.8,92.84,1
A002,14-01-2025 21:00,A002-PMP,Fuel Pump,80.827,3.774,70.674,49.089,1829.066,137.663,22.896,85.699,686,72.778,35.212,1,79.12,98.27,1
A003,14-01-2025 21:00,A003-PMP,Fuel Pump,88.669,3.407,67.765,53.504,1755.52,152.969,23.571,81.693,508,78.872,26.252,1,84.26,96.12,1
A005,14-01-2025 21:00,A005-PMP,Fuel Pump,79.465,4.245,68.783,51.801,1773.18,148.189,22.833,79.347,554,68.469,23.283,1,81.16,91.37,1
A012,14-01-2025 21:00,A012-PMP,Fuel Pump,80.247,3.286,65.282,50.822,1858.693,141.415,23.155,83.693,459,64.665,29.035,1,44.55,79.78,1
A017,14-01-2025 21:00,A017-PMP,Fuel Pump,103.957,6.301,57.686,49.532,1932.54,134.077,22.78,86.927,600,70.663,30.612,1,87.53,99.88,1
A024,14-01-2025 21:00,A024-PMP,Fuel Pump,84,3.687,71.173,51.447,1885.602,156.617,23.191,81.886,435,72.468,26.461,0,31.5,97.93,1
A025,14-01-2025 21:00,A025-PMP,Fuel Pump,78.009,3.921,64.089,53.153,1782.406,154.262,23.349,79.009,760,69.587,28.382,1,51.67,80.41,1
A030,14-01-2025 21:00,A030-PMP,Fuel Pump,84.206,3.689,70.133,53.624,1900.099,145.21,22.473,83.999,766,65.5,38.269,0,24.31,99.18,1
A035,14-01-2025 21:00,A035-PMP,Fuel Pump,83.838,4.1,67.261,48.366,1869.951,151.634,23.154,80.95,682,61.009,27.519,1,81.26,97.99,1
A037,14-01-2025 21:00,A037-PMP,Fuel Pump,82.872,3.491,68.715,51.873,1740.451,138.934,22.977,81.402,811,84.903,20.684,0,32.21,97.38,1
A038,14-01-2025 21:00,A038-PMP,Fuel Pump,85.478,3.665,66.826,52.524,1772.101,151.231,23.228,86.051,537,75.989,29.612,0,37.15,99.74,1
A039,14-01-2025 21:00,A039-PMP,Fuel Pump,83.267,3.055,72.84,48.3,1843.795,147.964,22.861,85.34,644,78.049,29.831,1,75.66,83.02,1
A042,14-01-2025 21:00,A042-PMP,Fuel Pump,79.24,3.605,73.762,53.028,1775.388,143.58,22.741,83.874,672,70.773,34.279,0,32.61,72.72,1
A044,14-01-2025 21:00,A044-PMP,Fuel Pump,82.008,3.585,70.791,50.389,1517.61,145.102,22.284,82.242,483,78.886,30.025,1,46.55,99.48,1
A001,14-01-2025 22:00,A001-PMP,Fuel Pump,83.418,3.349,69.317,49.184,1847.594,147.337,23.666,85.046,742,74.101,34.09,1,52.07,96.35,1
A005,14-01-2025 22:00,A005-PMP,Fuel Pump,80.262,4.162,67.453,58.342,1924.52,152.633,23.279,84.114,569,75.643,27.003,1,81.76,90.53,1
A010,14-01-2025 22:00,A010-PMP,Fuel Pump,84.895,3.972,71.926,50.825,1828.414,144.792,23.147,85.793,766,89.937,36.151,1,84.39,99.76,1
A015,14-01-2025 22:00,A015-PMP,Fuel Pump,77.148,3.87,70.167,51.458,1920.16,145.864,22.675,83.314,605,87.501,29.347,0,39.65,98.6,1
A020,14-01-2025 22:00,A020-PMP,Fuel Pump,78.901,3.867,76.495,52.974,1757.722,135.545,22.718,79.701,571,63.725,28.401,1,69.56,14.87,0
A021,14-01-2025 22:00,A021-PMP,Fuel Pump,81.393,3.612,73.033,51.447,1876.599,146.459,23.064,84.299,592,76.118,32.117,0,31.36,98.77,1
A023,14-01-2025 22:00,A023-PMP,Fuel Pump,83.834,4.293,70.977,55.164,1862.324,147.665,22.631,85.57,644,75.911,24.794,0,35.04,99.88,1
