asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A016,14-01-2025 06:00,A016-BAT,Battery,81.555,3.738,68.673,52.399,1686.917,137.949,23.986,82.091,807,83.38,34.492,1,62.47,96.48,1,96.48
A021,14-01-2025 06:00,A021-BAT,Battery,80.539,2.89,70.413,53.752,1836.755,144.663,22.85,84.544,485,56.402,24.327,0,38.83,7.8,0,7.8
A032,14-01-2025 06:00,A032-BAT,Battery,80.103,2.955,71.215,54.672,1878.198,147.074,23.059,84.834,810,72.963,26.335,0,34.93,22.44,0,22.44
A034,14-01-2025 06:00,A034-BAT,Battery,77.896,4.086,72.045,54.876,1783.693,147.854,23.657,87.432,697,73.262,26.707,1,41.6,90.86,1,90.86
A036,14-01-2025 06:00,A036-BAT,Battery,80.939,4.312,74.233,55.001,1820.79,147.732,22.639,82.966,423,56.513,23.042,1,58.02,24.67,0,24.67
A039,14-01-2025 06:00,A039-BAT,Battery,76.632,4.006,69.789,51.297,1801.69,148.737,22.708,85.612,520,84.445,31.355,1,47.31,90.71,1,90.71
A042,14-01-2025 06:00,A042-BAT,Battery,79.278,3.167,72.328,52.151,1783.056,146.981,23.202,83.157,520,77.141,25.354,0,35.51,20.41,0,20.41
A043,14-01-2025 06:00,A043-BAT,Battery,80.773,3.678,66.87,51.149,1790.528,144.463,22.687,83.044,816,77.163,26.012,1,51.12,99.71,1,99.71
A047,14-01-2025 06:00,A047-BAT,Battery,84.173,3.941,67.976,57.234,1890.919,150.936,22.995,80.022,612,84.387,27.941,1,44.49,98.41,1,98.41
A049,14-01-2025 06:00,A049-BAT,Battery,77.713,3.073,70.655,51.994,1922.079,140.997,23.67,80.293,696,64.112,27.229,0,39.52,4.08,0,4.08
A003,14-01-2025 07:00,A003-BAT,Battery,90.056,3.604,72.707,49.002,1818.727,143.486,22.886,81.942,514,71.979,23.702,1,51.42,98.63,1,98.63
A004,14-01-2025 07:00,A004-BAT,Battery,90.073,3.289,72.981,51.019,1901.887,148.175,22.742,82.54,668,81.548,36.759,1,62.14,96.75,1,96.75
A008,14-01-2025 07:00,A008-BAT,Battery,85.771,3.428,66.607,52.231,1953.099,140.85,22.823,84.778,460,90.593,32.187,1,77.85,99.07,1,99.07
A022,14-01-2025 07:00,A022-BAT,Battery,86.548,3.29,70.617,55.302,1980.952,146.518,23.632,82.746,530,63.742,24.803,1,50.38,85.87,1,85.87
A030,14-01-2025 07:00,A030-BAT,Battery,82.178,3.628,67.094,52.069,1845.669,145.399,23.889,81.965,461,74.213,35.642,1,46.06,97.48,1,97.48
A031,14-01-2025 07:00,A031-BAT,Battery,87.167,3.162,67.05,49.844,1824.609,140.98,23.025,83.864,429,62.659,30.513,1,56.29,81.46,1,81.46
A032,14-01-2025 07:00,A032-BAT,Battery,77.076,2.634,74.811,51.303,1804.751,146.566,23.195,82.775,576,65.608,24.658,0,23.03,0.0,0,0.0
A034,14-01-2025 07:00,A034-BAT,Battery,82.766,3.369,71.524,50.808,1902.555,145.319,23.227,82.0,665,66.211,32.408,1,43.42,93.44,1,93.44
A035,14-01-2025 07:00,A035-BAT,Battery,78.407,2.892,72.406,55.492,1933.23,143.751,22.907,80.784,451,71.817,36.007,0,25.45,5.1,0,5.1
A037,14-01-2025 07:00,A037-BAT,Battery,83.697,4.208,78.304,49.357,1707.959,141.753,23.865,82.665,504,88.54,29.932,1,68.64,86.6,1,86.6
A042,14-01-2025 07:00,A042-BAT,Battery,83.419,3.625,70.617,54.181,1697.288,140.817,23.038,80.099,543,54.661,29.224,1,50.66,42.74,1,42.74
A043,14-01-2025 07:00,A043-BAT,Battery,78.335,3.6,72.04,51.192,1775.451,155.334,22.808,82.024,510,62.322,20.162,0,32.62,65.34,1,65.34
A045,14-01-2025 07:00,A045-BAT,Battery,82.607,3.391,65.934,51.146,1782.125,153.688,22.843,84.275,722,55.959,31.578,1,44.45,75.88,1,75.88
A004,14-01-2025 08:00,A004-BAT,Battery,81.044,3.557,74.805,50.136,1724.427,145.105,23.497,85.24,736,76.394,29.804,0,39.07,93.74,1,93.74
A012,14-01-2025 08:00,A012-BAT,Battery,81.992,3.007,70.337,51.045,1841.715,145.015,23.652,81.672,495,67.707,27.34,0,39.87,68.87,1,68.87
A015,14-01-2025 08:00,A015-BAT,Battery,98.788,5.47,58.969,49.817,1691.689,130.041,23.092,83.086,505,79.331,36.35,1,84.64,100.0,1,100.0
A018,14-01-2025 08:00,A018-BAT,Battery,79.578,3.182,76.56,51.569,1719.076,144.121,22.687,79.939,454,61.301,21.943,0,24.93,1.4,0,1.4
A024,14-01-2025 08:00,A024-BAT,Battery,77.114,3.402,74.353,51.22,1670.893,144.102,23.204,82.962,688,68.49,28.326,0,39.18,13.19,0,13.19
A031,14-01-2025 08:00,A031-BAT,Battery,79.813,3.66,67.953,58.961,1841.94,144.857,23.078,82.226,712,70.689,27.433,0,36.59,94.3,1,94.3
A032,14-01-2025 08:00,A032-BAT,Battery,78.297,3.768,74.653,52.788,1822.786,147.563,23.373,85.247,689,76.585,28.254,1,42.42,74.07,1,74.07
A033,14-01-2025 08:00,A033-BAT,Battery,100.004,6.618,66.535,53.318,1676.976,131.785,22.189,83.799,510,94.6,29.544,1,89.36,99.88,1,99.88
A034,14-01-2025 08:00,A034-BAT,Battery,77.415,3.518,70.916,51.225,2027.306,145.509,22.529,82.681,633,66.386,28.769,0,31.93,25.9,0,25.9
A004,14-01-2025 09:00,A004-BAT,Battery,92.737,6.879,61.953,52.067,1925.557,138.439,22.882,81.015,627,80.451,22.291,1,93.18,99.83,1,99.83
A014,14-01-2025 09:00,A014-BAT,Battery,84.131,3.14,69.582,51.651,1947.413,150.16,23.442,81.923,557,57.643,37.108,1,41.22,24.49,0,24.49
A033,14-01-2025 09:00,A033-BAT,Battery,90.375,3.969,73.297,53.04,1794.935,139.059,23.565,80.589,677,78.378,29.242,1,67.42,97.17,1,97.17
A037,14-01-2025 09:00,A037-BAT,Battery,82.858,4.199,70.114,50.154,1668.646,147.025,22.602,83.416,576,78.397,35.144,1,66.42,100.0,1,100.0
A041,14-01-2025 09:00,A041-BAT,Battery,77.984,3.052,73.169,52.824,1793.566,152.884,23.483,85.404,648,66.631,29.16,0,29.58,3.31,0,3.31
A043,14-01-2025 09:00,A043-BAT,Battery,80.945,4.055,72.88,52.829,1764.578,142.945,23.295,84.007,465,52.181,26.558,0,39.71,51.68,1,51.68
A047,14-01-2025 09:00,A047-BAT,Battery,83.808,4.095,72.77,50.855,1805.43,145.717,23.158,84.829,737,100.0,36.99,1,73.69,99.77,1,99.77
A050,14-01-2025 09:00,A050-BAT,Battery,84.226,2.968,66.617,52.239,1806.006,146.42,23.372,80.799,621,72.771,27.701,1,42.79,84.14,1,84.14
A011,14-01-2025 10:00,A011-BAT,Battery,87.161,4.001,72.165,50.964,1579.961,147.467,23.036,84.575,727,75.619,30.222,1,55.17,99.88,1,99.88
A013,14-01-2025 10:00,A013-BAT,Battery,81.714,4.132,69.189,50.477,1708.583,149.398,22.97,79.682,808,81.655,22.447,1,59.13,97.26,1,97.26
A017,14-01-2025 10:00,A017-BAT,Battery,82.776,3.748,69.414,51.291,1738.884,144.223,23.69,81.33,607,78.105,33.016,1,55.07,99.07,1,99.07
A018,14-01-2025 10:00,A018-BAT,Battery,80.674,3.554,71.827,52.335,1790.636,142.774,22.992,86.095,455,82.217,29.387,1,48.33,98.64,1,98.64
A023,14-01-2025 10:00,A023-BAT,Battery,77.611,3.233,69.158,55.675,1753.32,147.494,22.515,82.431,675,72.182,29.928,0,39.16,72.57,1,72.57
A024,14-01-2025 10:00,A024-BAT,Battery,81.842,2.734,69.649,55.72,1713.884,153.393,22.55,82.289,790,68.029,28.194,0,31.91,31.36,0,31.36
A026,14-01-2025 10:00,A026-BAT,Battery,84.922,3.65,67.441,54.081,1829.211,142.866,23.248,80.994,530,89.472,28.351,1,67.39,99.16,1,99.16
A029,14-01-2025 10:00,A029-BAT,Battery,82.224,3.602,72.583,56.436,1899.657,141.161,22.59,84.467,680,70.378,25.789,1,51.35,96.93,1,96.93
A031,14-01-2025 10:00,A031-BAT,Battery,81.421,3.494,67.143,53.111,1846.001,141.74,23.114,82.416,493,72.595,28.155,1,44.18,99.58,1,99.58
A033,14-01-2025 10:00,A033-BAT,Battery,83.487,4.209,69.766,51.593,1864.401,153.285,23.481,84.513,640,78.258,15.075,1,68.07,98.31,1,98.31
A034,14-01-2025 10:00,A034-BAT,Battery,83.828,3.752,70.598,52.99,1851.468,143.734,23.243,85.984,452,65.26,28.073,1,51.3,98.48,1,98.48
A040,14-01-2025 10:00,A040-BAT,Battery,79.977,3.363,71.906,52.013,1838.857,147.288,23.309,81.887,694,65.202,33.758,0,35.15,23.16,0,23.16
A044,14-01-2025 10:00,A044-BAT,Battery,86.117,3.481,71.891,52.305,1595.093,145.052,22.723,84.94,768,83.063,23.158,1,66.27,98.28,1,98.28
A046,14-01-2025 10:00,A046-BAT,Battery,92.284,6.556,61.554,52.442,1690.301,128.661,23.536,81.828,706,66.261,37.24,1,77.55,99.49,1,99.49
A049,14-01-2025 10:00,A049-BAT,Battery,78.076,3.27,74.991,52.278,1864.239,150.271,23.229,83.59,542,50.806,28.386,0,33.96,1.26,0,1.26
A003,14-01-2025 11:00,A003-BAT,Battery,78.576,4.002,66.979,50.427,1837.997,140.157,23.313,84.042,522,76.345,29.683,1,60.25,97.57,1,97.57
A007,14-01-2025 11:00,A007-BAT,Battery,83.044,3.47,67.947,53.501,1821.288,145.541,22.978,86.127,618,90.837,36.265,1,70.74,99.97,1,99.97
A010,14-01-2025 11:00,A010-BAT,Battery,84.732,3.287,73.75,52.418,1526.25,146.718,22.866,80.809,429,87.287,34.649,1,55.38,68.21,1,68.21
A023,14-01-2025 11:00,A023-BAT,Battery,81.226,2.824,72.918,53.164,1923.997,141.742,23.651,82.037,495,89.79,26.397,1,40.88,50.51,1,50.51
A027,14-01-2025 11:00,A027-BAT,Battery,78.789,3.802,70.93,52.313,1890.648,148.133,22.587,82.613,801,68.042,34.044,0,38.67,97.93,1,97.93
A034,14-01-2025 11:00,A034-BAT,Battery,83.235,3.394,72.892,48.583,1813.454,151.671,22.895,83.899,705,65.589,35.754,1,43.12,90.36,1,90.36
A037,14-01-2025 11:00,A037-BAT,Battery,84.529,4.329,67.708,54.912,1658.993,143.317,23.126,85.988,640,68.256,31.23,1,62.02,99.88,1,99.88
A042,14-01-2025 11:00,A042-BAT,Battery,77.997,3.081,73.161,54.642,1931.617,142.972,23.027,83.565,601,60.175,32.509,0,28.99,1.02,0,1.02
A043,14-01-2025 11:00,A043-BAT,Battery,83.407,3.645,70.453,54.859,1829.23,142.806,22.622,87.161,618,80.048,34.934,1,65.2,99.93,1,99.93
A044,14-01-2025 11:00,A044-BAT,Battery,81.274,4.293,69.528,51.525,1820.105,145.013,23.186,82.087,453,74.751,31.541,1,59.98,99.12,1,99.12
A002,14-01-2025 12:00,A002-BAT,Battery,73.944,3.383,72.286,55.112,1800.494,140.931,22.938,78.918,630,57.896,33.178,0,25.85,3.47,0,3.47
A003,14-01-2025 12:00,A003-BAT,Battery,85.161,4.156,67.128,49.532,1886.159,148.705,22.841,83.918,446,89.673,35.694,1,78.99,100.0,1,100.0
A004,14-01-2025 12:00,A004-BAT,Battery,78.578,3.728,69.831,53.951,2067.216,143.67,24.051,84.081,487,64.089,26.023,0,31.66,76.88,1,76.88
A005,14-01-2025 12:00,A005-BAT,Battery,83.916,3.609,67.811,53.513,1843.736,146.776,22.731,85.317,688,93.734,30.146,1,71.56,99.7,1,99.7
A014,14-01-2025 12:00,A014-BAT,Battery,80.796,3.677,72.065,52.125,1884.167,149.896,23.237,80.123,663,59.436,31.966,1,42.67,25.69,0,25.69
A015,14-01-2025 12:00,A015-BAT,Battery,84.514,3.266,70.665,51.902,1915.891,143.673,22.608,82.86,603,64.799,34.812,1,50.93,87.91,1,87.91
A023,14-01-2025 12:00,A023-BAT,Battery,81.483,3.711,70.415,52.207,1901.489,143.235,22.879,83.923,614,72.578,29.25,1,52.11,99.76,1,99.76
A024,14-01-2025 12:00,A024-BAT,Battery,87.375,6.966,71.136,50.964,1824.817,135.351,23.522,83.89,721,63.624,33.995,1,76.43,98.87,1,98.87
A026,14-01-2025 12:00,A026-BAT,Battery,81.923,4.252,70.347,49.058,1638.481,139.386,22.383,84.68,453,71.827,30.98,1,72.37,99.48,1,99.48
A030,14-01-2025 12:00,A030-BAT,Battery,83.219,3.328,70.504,53.58,1746.035,148.047,23.373,84.62,531,86.714,24.311,1,63.08,98.6,1,98.6
A031,14-01-2025 12:00,A031-BAT,Battery,82.324,4.166,69.204,49.545,1803.349,152.291,23.306,80.872,715,67.988,20.726,1,59.14,95.02,1,95.02
A033,14-01-2025 12:00,A033-BAT,Battery,85.882,4.249,68.159,52.691,1818.447,144.52,22.731,85.478,712,81.081,32.236,1,81.52,100.0,1,100.0
A038,14-01-2025 12:00,A038-BAT,Battery,80.443,3.498,64.494,51.799,1798.833,140.385,22.677,86.567,481,79.18,27.145,1,54.88,98.89,1,98.89
A042,14-01-2025 12:00,A042-BAT,Battery,78.131,3.41,73.454,51.782,1722.009,146.783,22.64,84.686,481,65.882,30.426,0,29.95,14.11,0,14.11
A003,14-01-2025 13:00,A003-BAT,Battery,83.757,4.496,66.893,51.37,1744.478,143.811,23.021,80.565,752,88.346,29.276,1,76.49,100.0,1,100.0
A007,14-01-2025 13:00,A007-BAT,Battery,84.678,4.077,69.168,53.282,1701.165,145.495,23.04,81.28,734,77.893,29.221,1,61.47,99.83,1,99.83
A011,14-01-2025 13:00,A011-BAT,Battery,83.965,3.282,64.546,50.755,1858.516,150.244,22.943,82.122,611,70.18,31.522,1,51.52,95.45,1,95.45
A012,14-01-2025 13:00,A012-BAT,Battery,78.187,3.452,73.542,52.055,1785.871,149.584,23.17,84.717,483,81.735,22.529,1,48.67,82.54,1,82.54
A016,14-01-2025 13:00,A016-BAT,Battery,84.759,3.777,72.451,54.205,1703.425,148.085,22.574,85.279,644,80.398,30.306,1,62.6,99.7,1,99.7
A040,14-01-2025 13:00,A040-BAT,Battery,80.668,3.195,70.441,51.504,1793.909,148.09,23.506,83.467,629,81.197,27.218,1,44.86,95.29,1,95.29
A048,14-01-2025 13:00,A048-BAT,Battery,85.484,3.606,72.644,52.546,1632.013,149.836,23.338,85.544,561,76.694,30.777,1,50.32,98.2,1,98.2
A050,14-01-2025 13:00,A050-BAT,Battery,80.638,3.532,68.97,54.499,1741.433,142.031,22.763,84.777,628,79.506,32.348,1,56.09,99.32,1,99.32
A013,14-01-2025 14:00,A013-BAT,Battery,83.381,3.489,67.535,52.129,1711.323,151.827,22.758,82.89,748,68.592,23.823,1,47.16,99.02,1,99.02
A021,14-01-2025 14:00,A021-BAT,Battery,84.173,3.969,71.823,52.389,1829.054,147.732,23.398,84.055,749,87.081,35.633,1,70.71,99.5,1,99.5
A023,14-01-2025 14:00,A023-BAT,Battery,84.112,3.317,67.418,51.805,1854.966,147.258,22.778,83.886,560,66.375,24.509,1,48.32,97.59,1,97.59
A034,14-01-2025 14:00,A034-BAT,Battery,80.506,3.563,76.272,53.324,1843.378,148.247,22.891,85.959,487,78.164,37.396,0,32.51,77.54,1,77.54
A036,14-01-2025 14:00,A036-BAT,Battery,78.552,3.651,73.448,53.016,1832.057,136.677,22.331,83.684,811,62.547,24.246,1,45.65,30.79,0,30.79
A042,14-01-2025 14:00,A042-BAT,Battery,80.19,2.359,71.347,53.673,1769.072,141.111,22.834,84.45,675,63.724,32.45,0,26.26,19.72,0,19.72
A047,14-01-2025 14:00,A047-BAT,Battery,85.218,3.433,68.139,52.936,1786.648,143.471,23.248,85.958,609,94.881,38.748,1,73.52,99.84,1,99.84
A049,14-01-2025 14:00,A049-BAT,Battery,79.815,2.524,67.563,49.556,1795.878,143.046,23.011,85.065,467,62.144,37.103,0,26.46,16.05,0,16.05
A009,14-01-2025 15:00,A009-BAT,Battery,83.476,3.68,70.306,47.439,1859.227,151.8,22.825,83.58,579,89.737,30.167,1,60.52,99.22,1,99.22
A012,14-01-2025 15:00,A012-BAT,Battery,80.521,3.223,72.421,50.543,1771.893,142.851,23.484,81.757,795,63.078,31.902,1,41.91,64.19,1,64.19
A017,14-01-2025 15:00,A017-BAT,Battery,86.28,3.12,70.952,52.742,1740.788,143.939,22.955,83.353,726,89.804,27.923,1,65.78,98.13,1,98.13
A023,14-01-2025 15:00,A023-BAT,Battery,83.287,3.102,74.867,53.83,1819.106,140.509,23.398,83.833,717,76.19,35.874,1,46.51,81.9,1,81.9
A024,14-01-2025 15:00,A024-BAT,Battery,78.796,3.49,70.318,54.922,1745.169,145.345,23.145,83.997,756,59.085,20.145,0,36.6,22.9,0,22.9
A025,14-01-2025 15:00,A025-BAT,Battery,85.473,4.015,66.981,53.69,1843.561,145.419,22.961,81.229,821,67.003,34.276,1,55.36,99.46,1,99.46
A032,14-01-2025 15:00,A032-BAT,Battery,78.731,3.209,70.56,52.949,1614.046,148.326,23.139,84.148,460,58.43,34.325,0,32.87,4.55,0,4.55
A036,14-01-2025 15:00,A036-BAT,Battery,77.212,3.934,73.753,48.819,1836.094,142.421,23.022,84.611,476,77.945,17.945,0,38.56,66.14,1,66.14
A044,14-01-2025 15:00,A044-BAT,Battery,84.95,4.465,70.597,51.888,1723.956,145.074,23.12,80.596,730,89.238,30.909,1,75.02,100.0,1,100.0
A046,14-01-2025 15:00,A046-BAT,Battery,88.124,3.802,71.188,54.994,1800.552,146.325,22.938,86.901,475,80.743,29.357,1,66.09,99.83,1,99.83
A048,14-01-2025 15:00,A048-BAT,Battery,81.645,3.486,73.032,53.426,1658.446,151.044,22.914,83.252,673,72.623,30.69,1,42.46,93.91,1,93.91
A003,14-01-2025 16:00,A003-BAT,Battery,84.157,3.958,68.73,52.427,1749.704,148.96,23.306,86.768,480,75.03,33.332,1,59.25,100.0,1,100.0
A006,14-01-2025 16:00,A006-BAT,Battery,83.566,3.39,71.643,52.769,1821.995,140.51,23.187,80.849,564,76.13,24.676,1,55.41,96.13,1,96.13
A007,14-01-2025 16:00,A007-BAT,Battery,86.873,4.259,68.348,52.5,1771.754,148.268,22.987,82.749,692,85.244,30.492,1,82.27,100.0,1,100.0
A010,14-01-2025 16:00,A010-BAT,Battery,85.453,4.106,69.371,49.177,1737.101,149.078,23.221,82.809,603,73.358,30.869,1,66.53,99.88,1,99.88
A013,14-01-2025 16:00,A013-BAT,Battery,87.694,3.864,66.475,49.03,1867.502,142.366,22.97,78.824,736,70.208,34.561,1,54.03,98.85,1,98.85
A017,14-01-2025 16:00,A017-BAT,Battery,87.6,3.537,70.873,52.01,1800.415,153.898,23.108,81.799,796,69.296,36.317,1,56.13,98.68,1,98.68
A023,14-01-2025 16:00,A023-BAT,Battery,80.114,3.473,70.369,49.872,1729.774,141.499,22.649,82.971,458,78.495,39.399,1,42.75,98.53,1,98.53
A024,14-01-2025 16:00,A024-BAT,Battery,76.754,3.284,68.787,47.761,1997.715,143.895,23.074,84.749,444,81.25,28.908,1,44.15,80.39,1,80.39
A025,14-01-2025 16:00,A025-BAT,Battery,85.457,4.035,73.677,49.894,1776.995,145.761,23.206,82.964,494,73.779,22.906,1,58.58,97.09,1,97.09
A026,14-01-2025 16:00,A026-BAT,Battery,94.677,6.023,65.733,53.895,1744.627,136.615,23.903,80.635,523,58.053,19.723,1,63.87,98.76,1,98.76
A027,14-01-2025 16:00,A027-BAT,Battery,81.01,3.326,71.856,53.597,1826.322,148.248,22.716,82.62,594,77.028,32.413,1,43.95,96.3,1,96.3
A029,14-01-2025 16:00,A029-BAT,Battery,82.363,3.918,71.281,51.53,1784.088,149.495,22.994,82.952,627,67.266,30.297,1,51.09,99.68,1,99.68
A030,14-01-2025 16:00,A030-BAT,Battery,88.171,3.422,68.817,56.359,1988.14,146.314,23.595,85.361,521,79.52,31.342,1,61.53,96.34,1,96.34
A031,14-01-2025 16:00,A031-BAT,Battery,85.045,3.5,66.799,53.004,1779.157,144.278,23.556,85.391,494,76.449,24.956,1,52.02,99.22,1,99.22
A035,14-01-2025 16:00,A035-BAT,Battery,82.509,3.452,69.251,50.888,1884.211,145.937,23.161,85.26,790,58.8,35.147,1,45.55,82.41,1,82.41
A044,14-01-2025 16:00,A044-BAT,Battery,97.281,5.663,62.719,51.391,1682.326,130.918,23.187,85.582,614,100.0,29.757,1,88.41,99.81,1,99.81
A045,14-01-2025 16:00,A045-BAT,Battery,80.842,4.219,71.372,50.427,1726.949,150.205,23.426,85.456,552,80.403,30.65,1,62.28,99.1,1,99.1
A001,14-01-2025 17:00,A001-BAT,Battery,82.249,3.088,71.972,53.429,1783.875,145.339,23.271,80.116,489,72.453,24.318,0,39.37,74.54,1,74.54
A003,14-01-2025 17:00,A003-BAT,Battery,82.195,4.116,67.08,51.016,1756.367,148.806,22.686,83.117,749,76.892,34.099,1,60.86,99.89,1,99.89
A004,14-01-2025 17:00,A004-BAT,Battery,80.638,3.838,76.337,53.874,1739.357,140.75,23.274,86.515,633,74.766,36.167,0,39.12,94.24,1,94.24
A005,14-01-2025 17:00,A005-BAT,Battery,100.516,6.279,54.059,53.49,1757.092,121.409,22.672,83.153,635,79.363,33.7,1,84.5,100.0,1,100.0
A010,14-01-2025 17:00,A010-BAT,Battery,82.008,4.167,68.927,53.508,1805.713,152.057,23.203,84.04,431,80.776,40.42,1,68.89,99.1,1,99.1
A011,14-01-2025 17:00,A011-BAT,Battery,83.255,4.33,68.659,52.834,1827.445,141.096,23.456,83.012,693,78.557,37.899,1,79.84,99.88,1,99.88
A013,14-01-2025 17:00,A013-BAT,Battery,97.223,6.287,58.329,53.319,1748.354,134.269,22.671,85.717,611,79.675,28.202,1,87.88,100.0,1,100.0
A018,14-01-2025 17:00,A018-BAT,Battery,79.464,3.709,68.69,53.999,1740.845,149.409,22.618,85.256,633,67.508,31.987,1,43.68,94.65,1,94.65
A021,14-01-2025 17:00,A021-BAT,Battery,75.324,3.705,70.345,54.91,1815.405,154.438,23.406,84.079,437,67.169,27.205,0,34.49,25.05,0,25.05
A035,14-01-2025 17:00,A035-BAT,Battery,81.965,3.509,68.269,57.672,1755.006,138.109,22.958,81.693,813,74.978,25.483,1,49.24,98.28,1,98.28
A043,14-01-2025 17:00,A043-BAT,Battery,81.161,3.579,66.846,54.608,1795.376,138.454,22.588,82.483,593,79.274,32.781,1,56.82,99.67,1,99.67
A049,14-01-2025 17:00,A049-BAT,Battery,82.491,3.154,68.141,52.201,1841.798,142.083,22.618,83.959,747,68.943,25.97,1,46.88,94.81,1,94.81
A002,14-01-2025 18:00,A002-BAT,Battery,90.152,4.97,62.42,54.086,1698.254,130.536,23.344,80.5,599,72.338,38.085,1,76.09,99.7,1,99.7
A004,14-01-2025 18:00,A004-BAT,Battery,81.64,3.975,71.166,55.536,1793.976,147.212,22.887,83.569,815,72.161,21.957,1,53.9,98.73,1,98.73
A010,14-01-2025 18:00,A010-BAT,Battery,79.066,3.923,71.86,53.555,1935.996,149.017,23.186,85.028,686,80.787,28.597,1,48.97,98.93,1,98.93
A012,14-01-2025 18:00,A012-BAT,Battery,81.334,4.276,69.9,54.548,1774.727,142.479,22.636,84.191,708,82.646,32.034,1,75.41,99.93,1,99.93
A013,14-01-2025 18:00,A013-BAT,Battery,86.952,3.898,68.528,52.657,1868.437,146.563,23.277,82.011,704,72.318,31.706,1,60.53,99.93,1,99.93
A015,14-01-2025 18:00,A015-BAT,Battery,81.692,3.137,65.981,50.881,1724.437,141.383,23.503,80.107,530,67.583,40.707,1,40.33,71.21,1,71.21
A016,14-01-2025 18:00,A016-BAT,Battery,86.156,3.581,66.97,51.125,1923.707,141.128,22.961,83.343,662,77.328,33.034,1,51.04,99.93,1,99.93
A018,14-01-2025 18:00,A018-BAT,Battery,78.302,3.611,69.665,52.174,1707.151,144.417,22.344,85.568,533,73.755,29.649,0,39.82,90.77,1,90.77
A028,14-01-2025 18:00,A028-BAT,Battery,80.978,3.473,68.124,50.632,1916.213,152.46,22.814,84.705,491,73.022,26.67,1,45.14,98.53,1,98.53
A030,14-01-2025 18:00,A030-BAT,Battery,84.627,4.125,70.279,54.423,1914.248,140.528,23.218,83.602,615,66.131,29.401,1,64.66,99.38,1,99.38
A032,14-01-2025 18:00,A032-BAT,Battery,90.589,6.662,59.421,49.122,1825.365,144.474,22.982,81.38,477,67.215,31.617,1,76.46,99.38,1,99.38
A037,14-01-2025 18:00,A037-BAT,Battery,82.696,3.449,72.292,57.216,1774.828,145.32,23.09,82.689,603,67.304,29.437,1,41.23,93.36,1,93.36
A038,14-01-2025 18:00,A038-BAT,Battery,84.255,4.319,69.541,56.188,1814.722,146.047,22.92,82.53,727,75.968,28.424,1,63.61,99.88,1,99.88
A039,14-01-2025 18:00,A039-BAT,Battery,82.886,3.909,71.643,47.94,1792.893,147.724,23.431,80.896,724,71.289,32.242,1,53.55,97.22,1,97.22
A040,14-01-2025 18:00,A040-BAT,Battery,77.508,3.335,74.58,51.697,1778.438,140.663,22.762,81.82,467,65.063,26.141,0,34.43,5.72,0,5.72
A041,14-01-2025 18:00,A041-BAT,Battery,82.869,3.185,74.409,51.344,1894.838,147.536,23.103,85.576,451,80.979,37.066,1,63.23,84.37,1,84.37
A046,14-01-2025 18:00,A046-BAT,Battery,81.29,3.719,72.863,56.81,1802.216,141.311,22.578,84.998,639,79.289,22.487,1,46.28,98.2,1,98.2
